calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0331,CWC-86B58B2B87B9,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Coral reefs mentioned in title, but no specific coral or sponge species or context.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ONLY,MEDIUM,False,Title-only record about coral reef resilience to climate change; no sediment stressor or coral/sponge response. Not substantive for sediment effects.,1,4721f58f273804c282979247583470f40e533c5d8d45a6e5dfaf82d2ad5aefe5,19f2bf2249b0adaf61b4e6e83c3e4f70de0005df015b1fbe1a95bce9dfa19cad
CAL-0334,CWC-1D0AA5A18BFA,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Benthic communities (no specific coral or sponge mention),"Dredging, sediment resuspension, turbidity, contaminants","Changes in benthic community diversity, abundance, biomass; direct impacts on organisms",,TITLE_ABSTRACT,HIGH,False,"The record discusses general benthic community impacts from dredging and turbidity, but does not specifically address corals or sponges, nor does it provide a transferable mechanism for these taxa.",1,571d7db4a9facb5a7e4b203b91e2acded7dacef65f4f6455ebe65ad8cc79999d,be9563226dd250c8df5cd6083ed0cb542d2083d4fc3da9fefdd12cb73b3a9802
CAL-0336,CWC-DAC01FFE05EC,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; title refers to seagrass communities.,"Sediment distribution mentioned in title, but no explicit sediment stressor pathway.",No biological response relevant to corals or sponges.,,TITLE_ONLY,HIGH,False,"Title indicates focus on seagrass communities and sediment distribution, with no mention of corals or sponges. Organism out of scope.",1,d246d7920e824fa268d8a67ee92f6c1a62a4b469a7a3a6a8a11cfd6c15984239,155268a7204911d745bed191f823df10fcd5d82d398ea631871dc0d705cea58d
CAL-0337,CWC-7B3177010C51,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Corals and sponges (bioeroding communities) in Jamaica,High sedimentation and turbid conditions,"Macroboring infestation levels, bioerosion community composition",,TITLE_ABSTRACT,HIGH,False,"The study examines bioerosion of coral framework, not an eligible response such as mortality, growth, or physiology. Bioerosion is not listed as an in-scope response. Tropical setting, but no transferable mechanism is explicit.",1,362d1715305324db9063a1de6e7ea5ee3c11d56aa5dc902dcae5b272908acaeb,abc2cd5f47f1e92ddf2c46371e90438af0b89d4e2a375e8222a43d2732182d11
CAL-0338,CWC-ED2CC35968EF,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Corals in Singapore (tropical),"Heavy sedimentation, sediment smothering","Coral development restricted, species dominance shift, nursery survival",,TITLE_ABSTRACT,HIGH,False,"Tropical setting (Singapore) with no explicit broadly applicable mechanism; focuses on reef rehabilitation and community shifts, not transferable physical/physiological sediment response.",1,122ed253da4e0b91759b58d4bf6ad8cde33a8a042736d472891d0b2a34664f8d,424c9593c1faa604478e05cc684f0473957b36978f3c0c576b0ace4239486ddd
CAL-0340,CWC-57FCE63E1BAB,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned; refers to Great Barrier Reef.,Dredging and sediment disposal mentioned.,Impacts mentioned but no specific biological response.,,TITLE_ABSTRACT,MEDIUM,False,News article about a synthesis report; no specific coral/sponge evidence or mechanism. Not substantive for screening.,1,7889ad43b4789c8f4584df4c8343e72ea20fd9407c7a87b30f62c8461d589c18,381ce16e849aa2638d795b09ecad3d3a0c11226e05f543c172700380fb79324e
CAL-0344,CWC-944202E332B2,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Record is a patent number and date, not a substantive scientific source. No organism, stressor, or response information is provided.",1,87b3ed0f74591309fd7840f9bc93fe0f9e90adab0fe9544ebdfdefcb379bd428,92adb478e9d11ce236915eac5867c4e87412ca8ca688b198e9aba41de8bd8be6
CAL-0345,CWC-46F33F689F32,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No explicit coral or sponge mention in title/abstract.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Title indicates benthic habitat mapping, not coral/sponge sediment effects. No organism, stressor, or response evidence. Source is a mapping report, not substantive for this review.",1,0ea27a52c0e7c32595b972d3bd7c81098689185e66115bb6fdefda311f7fa7bf,58dd96f187e4eb4b650a1dfc51717ad9f35a8b9b8fb19b19942204167a21229b
CAL-0346,CWC-6C7C0B6CFB84,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,Cold-water coral reef (Richardson Reef Complex),Turbidity mentioned as environmental variable,Acoustic sound levels associated with turbidity; no direct coral response,,TITLE_ABSTRACT,MEDIUM,True,"Cold-water coral reef and turbidity are explicit, but the response is acoustic sound levels, not a coral health or physiological response. No direct sediment effect on corals is described, so eligibility is ambiguous.",1,28ca20dac01f1f06e9ec35eb3daa51d2575eaf35732217e13e8718e584da81fb,883efb8f1d85c2ec43de114e6a8aaeb8f7bd6149f78d97fd52234302cffb899a
CAL-0347,CWC-9BDC54613152,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Scleractinian corals Porites furcata and Agaricia tenuifolia in Bocas del Toro, Panama (tropical).",Heavy metals in sediments and coral tissues; no explicit sediment-related stressor pathway.,Metal accumulation in coral tissues; not an eligible response.,,TITLE_ABSTRACT,HIGH,False,Tropical corals; heavy metal accumulation in tissues is not an eligible sediment-related response or transferable mechanism. No explicit sediment exposure pathway.,1,06bb847e50d0ff11a3c84f702a508c3a29508ebfe05b9e90d3ca5d560409c966,6db7d29a1b183a2d9684e221920f9cbe0a062c78487d36b36fadbad24e1ea1cc
CAL-0348,CWC-9B56F8B707AE,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Hexactinellid (glass) sponges, deep-water (450-900 m).",None,None,,LANDING_PAGE,HIGH,False,Wikipedia entry describes glass sponge biology and depth range but provides no sediment-related exposure or response evidence; not a substantive research source.,1,672c8a888ee65d5a534394bd56b9cd88f7af58518e5e7f45350e4e4f28d5a552,a9757d6854dd6b5f275d27e5d533d675b7312ffb3baaac817a7a1e4a24ac18d5
CAL-0349,CWC-C80606CB7C07,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Metal-spiked marine sediment; sediment geochemistry; metal addition methods.,No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on sediment geochemistry and metal addition methods; no coral or sponge, no sediment-related biological response, and no transferable mechanism.",1,87cfc3597a629adbaf5bd54134b64c68bc4497d6c3acb1cae1b706ca3c0343a2,3eb0c2a94a817f6b0750ec1e403efd9c1242934230ac59da939ead5fd01708e4
CAL-0350,CWC-58B60675FA30,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Two threatened stony coral species; species and habitat not specified.,Chronic turbidity (sediment-related stressor).,Physiological processes affected.,,TITLE_ONLY,LOW,True,"Title indicates chronic turbidity affects physiological processes in two stony corals, but lacks species, habitat (cold/deep/temperate vs tropical), and specific responses. Cannot determine core eligibility or transferability without abstract.",1,4672cb297356c07a05b7d47be43da90b0491379a79c75089b8f0cd2f84666752,07a37c4afe8590367b81cdaa3e00ac6954cd371d134b20e9659248c90abdc100
CAL-0351,CWC-7692D0B3D4C5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reef system, algal turfs, fishes; no coral or sponge response reported.",High sediment loads in algal turfs on a fringing coral reef.,Herbivory by fishes; no coral or sponge response.,,TITLE_ABSTRACT,HIGH,False,"The study focuses on algal turfs and fish herbivory, not corals or sponges. No coral/sponge response to sediment is reported, so it fails the response eligibility criterion.",1,463e684c0bbb5fe88c29ffa9e1c22a1436a45faf8165452893f3db9c3195f1b9,d3321d3525a300d31789bd5678714f4768d0f6193deb0cffa0088847aa412359
CAL-0352,CWC-27E60CF7E164,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Coral reef beaches mentioned in title; no specific coral or sponge species or response.,Beach erosion mentioned; no explicit sediment-related stressor or pathway.,No biological response or assessment objective described.,,TITLE_ONLY,MEDIUM,False,"Title-only record on beach erosion in coral reef beaches; no explicit sediment stressor, coral/sponge response, or transferable mechanism. Excluded as out of scope.",1,65bf3fac3a0899fdc3ba66c30a82c245e5ab48d27761dbac3919a6f1b3930656,62861c2913e29c94e9e452847a500256a7a1e7134e1be6a90bd710c1e261a4cd
CAL-0353,CWC-AC44B0257796,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Christmas tree worms (not coral or sponge) and coral-killing sponge in Red Sea,Smothering by sponge overgrowth,Worms evade smothering,,TITLE_ONLY,MEDIUM,False,"Title indicates Red Sea (tropical) setting, focus on polychaete worms, not corals or sponges. No explicit sediment stressor or transferable mechanism relevant to cold-water corals/sponges.",1,1b509b7c4c0a2e4a52ab2a4bbe1116bc1b9aadb4f868591cf79fc372d59834a3,87bd0dc28f47dcdf8c29066d054b15489819e557b49d2331f729c3b706f43929
CAL-0354,CWC-78C17E9C4F74,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral-associated bacteria; corals mentioned but no specific coral response,Environmental gradients; no explicit sediment stressor,Microbiome composition; not an eligible biological response,,TITLE_ABSTRACT,HIGH,False,Title and abstract focus on coral-associated bacteria across environmental gradients; no explicit sediment exposure or eligible coral/sponge response. Excluded as response out of scope.,1,9bd89f174e226a2e338e31a92ffb56539aab3b706a4c545576dfb793f9f97df0,c94fb0999be816da7ca561ba033aeb868b3e88b37b6aaf2ba512189acc85d238
CAL-0355,CWC-B458AA864157,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reefs in coastal shallow waters are mentioned as an application example.,Suspended sediments are included as a water constituent in the sensitivity analysis.,"The study focuses on remote sensing reflectance sensitivity, not on biological responses of corals or sponges.",,TITLE_ABSTRACT,HIGH,False,"The study is a remote sensing sensitivity analysis; coral reefs are only an application example. No biological response to sediment is assessed, so it is out of scope.",1,e82d3e3f1d6e6f5033bf14183022fe6c4fa5694fcf29b6bfa7c13d4c6c6d2d5a,7ec9740214add92f8993d73225b1df570e09af5a263ca235581788110497f59a
CAL-0357,CWC-3B2690A76B18,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,General benthic habitats; no specific coral or sponge findings reported.,Dredging and sedimentation mentioned as impacts.,Habitat deterioration and removal; no specific coral/sponge responses.,,TITLE_ABSTRACT,HIGH,False,Review of Gulf habitats; mentions dredging and sedimentation but does not separately report coral or sponge responses. No explicit sediment-related mechanism for corals/sponges.,1,a4abeb8a22d45b2093ef1dbb32eced9f3bcff144e8510299457fccb6eb13dd44,fde7a4e56e87a66e5df83801938af6a27e6fd896c8b6a00aa5da20f6117e623c
CAL-0359,CWC-81B4B153D316,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals mentioned as important species in the region.,No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"The abstract is a review of conservation importance and challenges for the Salas y Gómez and Nazca ridges, mentioning corals but no sediment-related stressor or response. It does not meet core or transferable criteria.",1,10bf7e0c92e9f631f1ef3dfecc9b045b1c138a99b8ae7e34727da613c42bd8e6,8d53dfcd13e9e980b686e9bd9fd90125178e538eaf78362db52ecc2b4c4dbfef
CAL-0360,CWC-1628E0C93BA7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,"Sediment sulfur cycle, no explicit sediment stressor.",No biological response.,,TITLE_ONLY,HIGH,False,"Title concerns sulfur cycling in coastal sediment; no coral/sponge, no sediment stressor, no response. Excluded as out of scope.",1,224aaa8c99072f225cc561c01e5c6b7ab9e30134832ea48c16b2d456f68b9b6a,830c4334a5a4a8b3e40b89c266d669c09a1fc1a7e58b7d2e355d1bb95ef9798f
CAL-0362,CWC-8D572E5E01AF,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment traps in turbulent flows; sediment-related exposure implied but not explicit for corals/sponges.,Sediment trap biases; not a biological response.,,TITLE_ONLY,HIGH,False,"Title concerns sediment trap biases in turbulent flows, not coral/sponge biology or sediment effects on them. No organism or eligible response; exclude as response out of scope.",1,471d20ec2446346859b127febc18b64256a4c04137758fd52144d6e66952e6a9,f5fff489aa44336a7583caa862e41bfca7f54d8584e3159351df9aae70f199f5
CAL-0363,CWC-95345931C6B8,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Sponges in Misool coral reef system, Indonesia (tropical)","Sediment mentioned as sample type, not as stressor","Bacterial community composition, not coral/sponge response to sediment",,TITLE_ONLY,HIGH,False,"Tropical study of bacterial communities in seawater, sediment, and sponges; no sediment stressor or coral/sponge response mechanism. Excluded as tropical without transferable mechanism.",1,5c7c4242db13ebbd733a6a05ae2991323d4e456a894b15042f78de4a79e44165,418b9d012cc8407d04e5825f5b6a41073f8b73bf614d499aaca4354b53ee77f1
CAL-0364,CWC-1B179F85A5F8,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned; focuses on carbonate complex petrography.,No sediment-related stressor; discusses depositional environment and dolomitization.,No biological response; geological description only.,,TITLE_ABSTRACT,HIGH,False,"Record is a geological petrography study of carbonate rocks; no corals, sponges, sediment stressor, or biological response. Clearly out of scope.",1,fa9b6ad6bb15303193e2a49f9ecd69c639eafd85aebad76a7f7e7ddd9c761a7b,b7e96eff7774c0627099c5a479c13bd924e5d6f8c5b7b3aa7d888cd69db4e990
CAL-0365,CWC-D3B886D1742B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"Coral is listed as an ingredient in a traditional medicine preparation, not as a study organism.",No sediment-related stressor or pathway is mentioned.,No biological response to sediment is evaluated.,,TITLE_ABSTRACT,HIGH,False,"The record concerns traditional medicine analysis of Zhachong Shisan pills, with coral as an ingredient. No sediment stressor, coral/sponge response, or relevant mechanism is present. Clearly out of scope.",1,0944e4e754c5cd74fc726ac7e70599cb1a2bba23d766138adfe90b07ed1ad257,663a92213e8176721d2dc018ed65aaec96179a4577e6f7a3f1d93f3ed96df219
CAL-0369,CWC-F07E40887861,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of carbonate facies and diagenesis in limestone, with no mention of corals, sponges, or sediment-related effects on them.",1,ea327ef9fc2f3051818d343cb2645e0c933d4b0641ba4c6932a79edb4018b60c,f272ab0b7e8c11f0e2f37925bcc3f27d84a4766f1faf5192b420c540b7820cd1
CAL-0370,CWC-6857A2430CC1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment re-suspension in a silty coastal seabed.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract describe physical sediment resuspension with no mention of corals, sponges, or any biological response. No explicit sediment-related exposure to these organisms, so not transferable.",1,c50c152a4820abcbf3b2fa544dd7caf351280b9914323df8936d151fb6aa1c58,9cfc7faa9ae293b790cfb5600899f08980784fba585d7f783bc30e7767826fb8
CAL-0372,CWC-B80FE374F9B7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Fossil and modern corals from Central Vietnamese coast,None; study focuses on climate and sea-level reconstruction,None; no sediment-related biological response,,TITLE_ABSTRACT,HIGH,False,Record is a paleoclimate reconstruction using corals; no sediment stressor or biological response is mentioned. Excluded as stressor out of scope.,1,81313f403b536bc8d45d3f896bce55f31c683bcb9900faa514dd2cb7b3efb2ca,e37b40fd5dbc966194247d3c88161ab7e995e548c167c0270406781316cfa4f3
CAL-0373,CWC-D1013144B25D,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Coral growth mentioned in title; no species or depth context.,Sedimentation on reef; explicit sediment stressor.,Coral growth response; eligible response.,,TITLE_ONLY,LOW,True,"Title indicates sedimentation and coral growth, but no abstract or details on species, depth, or setting. Cannot determine if cold-water/deep/temperate or tropical. Insufficient for core or transferable mechanism.",1,07e869c9b03fef6dd4512224c7aabac88e2f4afb81d24240bffdab2eec94a51b,143a51d76a6a5be28a6043eca6d649499ef4b7d028b63e3b8f765276fd8ca8ce
CAL-0374,CWC-A58FD5C6404E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,"Sediment deposition in Ross Sea, but no explicit link to coral/sponge exposure.",No biological response.,,TITLE_ABSTRACT,HIGH,False,"Record concerns Miocene ice sheet dynamics and sediment deposition in Ross Sea, with no mention of corals or sponges. Stressor is geological, not linked to benthic organisms. Excluded as stressor out of scope.",1,444b5349c38df38a598344b938fd2a775b278aa498fa4657dd5e9f024d3c1589,7f613e171c0b7fef875557f99d451096608799de71d48ee978bea471dbe2dd03
CAL-0376,CWC-BAD6C3CCCB0B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,"Burial mentioned in context of fossil preservation, not as a stressor on corals/sponges.",No biological response of corals/sponges to sediment.,,TITLE_ABSTRACT,HIGH,False,"The record is about exceptional fossil preservation, not about corals/sponges or sediment effects on them. No eligible organism, stressor, or response is present.",1,344b9a948104c9fe8aacd166cc8a8bd4695bcd847910f5003c1b680e8107e961,fd1d16370ee9a718ebf89f45395a23d427560f1f072f7b29e500d6da3b78e0b5
CAL-0378,CWC-082B04DDA20D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Red coral Corallium rubrum, an octocoral, in the Mediterranean Sea.","Sediment cover mentioned as habitat characteristic, but no explicit sediment stressor or pathway.","Distribution and population structure (density, patch frequency) assessed; no explicit sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"Study describes red coral distribution and population structure in relation to habitat features including sediment cover, but does not evaluate a sediment-related stressor or response. No explicit sediment exposure or mechanism, so not transferable.",1,ad748e14a37224d50aa952febf6f938b4ce6aa4055b91fca8a4cb13f8f9f174a,8fc61b249623899421d9ba6cda7d967079cee6d84b41e539543f7847ff65ca94
CAL-0379,CWC-9F69BBFC44DB,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Corals mentioned generally, but no specific coral or sponge species or context.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,MEDIUM,False,The snippet is a general historical narrative about coral reefs and does not provide substantive evidence on sediment effects on corals or sponges. No explicit stressor or response is present.,1,e33cbe0866d6725f60869d54dd3fd54d30f270b61807f9b823352d6213e36a40,31aa6bfff7528e66d36f48c909a2f2c8b5affdad55c8f6dd5a85a4cc1b1c9200
CAL-0381,CWC-F9EB865BC82E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on parrotfish herbivory.,No sediment-related stressor mentioned.,No eligible response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on parrotfish herbivory ecology, no coral/sponge or sediment stressor. Excluded as organism out of scope.",1,6a1c87f3fa99669688764608dbe64591ed22cc229ce65ae660329060278e2893,8a6179cbc00b8237b36ae081164e8fd4b93232facf71374a3f771b842b0b2f1d
CAL-0382,CWC-139AECF73DC4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral reefs mentioned in Devonian stratigraphy,No sediment-related stressor; geological history focus,No biological response to sediment,,TITLE_ABSTRACT,HIGH,False,Record is a geological history of Western Canada plains; mentions coral reefs but no sediment stressor or biological response. Excluded as stressor out of scope.,1,8879ed4e10e892281f245646e01290704d5a8c28563c9cf486394e08b4c9dde5,c10b3d03b8edb52f13fe225947551ec89079c3abb02e398af0dd3f27ce015bc2
CAL-0384,CWC-7D5C79EA5C29,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral fauna dominated by Acropora in Fiji (tropical).,Loose sediments predominate in lagoon; no explicit sediment stressor.,Dead coral and limited coral surface; no explicit response to sediment.,,TITLE_ABSTRACT,HIGH,False,"Tropical Fiji coral reef study; sediment presence is descriptive, not an explicit stressor, and no transferable mechanism is reported.",1,282d9e70e513a3d1a02af5787d12bb67b262222d42aec4a2106a24baab9f104f,4ee67b91215534280c8c2e1f2f24926f50a379e8b29719c4ff869d1c6a65c9e9
CAL-0387,CWC-897C6C0C4A46,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Adsorption of Pb and Cd onto metal oxides and organic material in natural surface coatings; no sediment-related exposure.,No biological response.,,TITLE_ONLY,HIGH,False,"Title concerns adsorption of heavy metals onto surface coatings, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,a2e650f4f965a78a47d5bb77c6c29ef0550a7ee4d534888807d9680d2dfe3970,73cc1fb410ab62c83ce8207345d0156c8681098d30e6c8076a6e1a5fc9ff68c5
CAL-0388,CWC-357FF804EF5E,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Colonial corals on Jamaican reefs,None explicit in title/abstract,Life histories and abundance patterns,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Jamaican reef corals, which are out of scope for core evidence. No explicit sediment stressor or transferable mechanism is mentioned, so transferability cannot be established.",1,0101cca448698ac608837f222a45822336b3c28fee6ad1b159949311c2df753a,ea2d04a0f1d96a6dc90393afcef4f3b822c7ca2b2accb49b023e40b884974b79
CAL-0390,CWC-D67064F2AD01,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record concerns archaeological deposits of iron tools and spearheads from Late La Tène Romania; no corals, sponges, or sediment-related stressors/responses are mentioned.",1,7e6cb6a73a67491bdfa8e1eca0d0fb46380d46dd39d40b84026eed8f798c9f84,05b3c87a7df4b325eb89e66feaf6697280d1bd28fcca1a719d9caf38c1ab1a48
CAL-0391,CWC-EA8B9BAE4F0B,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a scientific prospectus for an ocean drilling program, with no mention of corals, sponges, or sediment effects. No substantive evidence for screening.",1,cfc9e6fbc5ecc3af4cbe189881f7704996271022465707cb102500bcc662f5b7,85772e9aa0b5ef026058a0ca680600a87184c2c81f32b6444c90988d2ed305ab
CAL-0392,CWC-F9D2DDBD13BE,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,MEDIUM,False,Record is a working group report on pathology and diseases of marine organisms; abstract snippet describes monitoring program goals without specific coral/sponge or sediment exposure. Not substantive for this review.,1,f9f4e2a66665a76cf4c51a221f966eabca0e817383383c242090c3d631b2cc2f,1539e4faaab249c7444a9925e7b48853a91a0ee2670924c417e4020f77c17d79
CAL-0394,CWC-8F91FE4706F7,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sea sponges (Phylum Porifera) mentioned generally.,None.,None.,,TITLE_ABSTRACT,HIGH,False,The record is an educational piece about sea sponges with no sediment-related stressor or response. It lacks substantive evidence relevant to the review.,1,76f520ac676b7da4cf65bba82e1b0584afc1cfc9071f54b5c899492d542a0a12,7bcda6030fc596a89d06a28ecc07b697b4c72255ede2fad5641d2f7a361c47db
CAL-0396,CWC-339FB702D400,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Fan mussel Pinna nobilis (a bivalve mollusk), not coral or sponge.",None explicitly mentioned in title/abstract.,"Monitoring of the species, not a sediment-related response.",,TITLE_ONLY,HIGH,False,"The record concerns the fan mussel Pinna nobilis, a bivalve, not a coral or sponge. No sediment stressor or eligible response is indicated. Excluded as organism out of scope.",1,92bce81647f5b7c7338c43b30a453ad51c6a71197d89bc4187bc773557d585af,5b064f10241f9c626dc0f69021bda0eb4bcea25d7d978483dcf3f652ef6adf11
CAL-0397,CWC-1E907C933D44,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns sedimentary bodies as oil/gas collector rocks; no coral/sponge, sediment stressor, or biological response. Clearly out of scope.",1,7a4d0e30e1e295c37610a21f3d2d046d795466ccf6ea0cfc2132ced3b8045238,a384d90e15bacbd27a43f1efec0fd8108802d4b52c1cd10dd8ad31d12c7de0a3
CAL-0398,CWC-BD984C8FBB2B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Discarded drill muds (sediment-related stressor).,"Effects on microbial populations, not coral/sponge responses.",,TITLE_ONLY,HIGH,False,"Title indicates study of drill mud effects on microbial populations, with no mention of corals or sponges or relevant responses. Excluded as response out of scope.",1,8520379e3a21367f9b5f24ec3151d1ae9646e5d2d0ba88d59855afe01bf7e31a,d1ec0dfdbfd94d1f0eeae6b81721301fc8efc93ee62d51401a864248105b5b37
CAL-0399,CWC-580DC8BEBCB6,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Mangrove bacteria; no corals or sponges,None,None,,TITLE_ABSTRACT,HIGH,False,"Record concerns nitrogen-fixing and denitrifying bacteria in mangrove roots; no corals or sponges, no sediment stressor, and no relevant response. Clearly out of scope.",1,b6e9ad0f636a79d9fe78c5bbf7a12a411b62058dc767b3c40ccea7b7b354afc4,70356f0cf41bb1cacdaf648eeee61c022d1864e85b37830c6012302bb6c9881f
CAL-0400,CWC-9C0249BB9F37,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Sponges (Demospongiae, Porifera) are the taxonomic focus.",No sediment-related stressor is mentioned.,No biological response to sediment is mentioned.,,LANDING_PAGE,HIGH,False,"The record is a taxonomic revision of sponge species with no mention of sediment exposure or response. It does not provide substantive evidence on sediment effects, so it is excluded.",1,354b868169fd3c78f5955eed5b8876566ec2dfbcb72c57a19e70060aa2bf8b5b,cfaddb510f35bb9ae284f1a8ffaa56ec730708c8b29fa872af0b54e6734d649e
