calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0336,CWC-DAC01FFE05EC,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title mentions seagrass communities and sediment distribution, but no abstract or details on organisms, stressors, or responses. Cannot determine relevance to cold-water corals or sponges.",1,e5ea5f7383bd5c6fdf1fb3a6d612a8ae61b3f181df17c652a2c9d370c9223ff8,306fec8a7938c3a2ba63a4087b0b9108d2157b8680401c6e9f6a2cbc60f3de9a
CAL-0337,CWC-7B3177010C51,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral framework in Discovery Bay, Jamaica; macroborers include sponges, worms, bivalves.",High sedimentation and turbidity in reef environment.,"Macroboring infestation levels and bioeroder community composition; no in-scope responses like mortality, growth, feeding, etc.",,TITLE_ABSTRACT,HIGH,False,"Study focuses on bioerosion of coral framework, not on sediment effects on coral or sponge health. Response (bioerosion) is out of scope. No transferable mechanism to cold-water corals/sponges.",1,8bb8fb063cb4d9f3f0e1120a47fbbec429f0b694df7a253e72678e59c13d5ad4,2245655e82390377a2c00e2ecfee9a3ba43ad362e532a37a807db8b2156eb257
CAL-0338,CWC-ED2CC35968EF,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,"Corals in Singapore, species diversity, larval recruits, coral fragments and juveniles.","Heavy sedimentation, sediment smothering, reduced light.","Coral development restricted to upper 5 m, species dominance shift to tolerant species, survival of fragments and juveniles improved with raised platforms.",,TITLE_ABSTRACT,MEDIUM,True,"Tropical corals with sediment stressor and responses, but transferability to cold-water corals/sponges is not explicit. Abstract lacks cold-water relevance, so decision is UNCERTAIN.",1,9a1456ad20fcfadec32aa21d8cdb3372245523f1fe2c1ef07205b08cd11c5250,799d020c0bbc08f3b2b0454a4f34807b081304a3f2b60f596489d9d1ee1e25a6
CAL-0340,CWC-57FCE63E1BAB,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Great Barrier Reef World Heritage Area; no specific mention of corals or sponges in snippet.,Dredging and sediment disposal explicitly mentioned.,"Impacts of dredging and disposal mentioned, but no specific biological responses detailed.",,TITLE_ABSTRACT,LOW,True,"Snippet mentions dredging and sediment disposal effects on Great Barrier Reef, but no explicit coral or sponge focus. Organism scope ambiguous; full text may clarify.",1,0ba1a9d5a548f90967f1b2d931d249cbdc7083e3f12bf9b7c3f63c6fdb6bb022,4d9beb7683f2a377c225a97bf3e8f7ef0c56203abe621309ada963a1382b7e73
CAL-0344,CWC-944202E332B2,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Record is a patent number and date, not a substantive scientific source. No abstract or content available; title provides no evidence of organism, stressor, or response.",1,718b62ab74dd287da7366074425fe94d49e9a697a809c0f617d8947271d0bf8f,01503ccf13e9ee7793384e009b903c9c25bf22b35c3349ebe7f6a00a39cc761e
CAL-0345,CWC-46F33F689F32,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No explicit mention of corals or sponges in title or abstract.,No explicit sediment-related stressor mentioned in title or abstract.,No biological response mentioned; focuses on geologic resource evaluation and benthic habitat mapping.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract indicate a geologic resource evaluation and benthic habitat mapping, with no mention of corals, sponges, or sediment-related stressors or biological responses. Excluded as response out of scope.",1,3835b0f69ddc6a0dcf0cfd766b3f10b1bae250326e4d2e4690279adfe786fa57,405e726162ba46d4bc1ece45d8ee55874b3d96f3879b838db15a3720f1951dae
CAL-0346,CWC-6C7C0B6CFB84,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,Cold-water coral reef (Richardson Reef Complex) mentioned.,Turbidity and current velocities measured; sediment pathway not explicit.,Acoustic signals correlated with turbidity; no biological response reported.,,TITLE_ABSTRACT,MEDIUM,True,"Abstract mentions cold-water coral reef and turbidity, but no explicit biological response to sediment. Acoustic sentinel indicator may be relevant but response dimension is missing. Full text needed to assess if coral responses are reported.",1,1c2d117ef3fd5e354613885099834e0152f9e7ad5e7f597cccf8ba9571f6f473,aca069dbeb5ebd13e9fd8a3499c0e04c8c682083d75da739b9a782801f5e63b0
CAL-0347,CWC-9BDC54613152,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Scleractinian corals Porites furcata and Agaricia tenuifolia,"Heavy metals (arsenic, cadmium, copper, zinc, mercury) in sediments and coral tissues",Metal accumulation in coral tissues; species differences in accumulation,,TITLE_ABSTRACT,HIGH,False,"The study focuses on heavy metal contamination, not sediment-related stressors such as deposition, burial, or suspended sediment. No explicit sediment pathway or sediment-related effect on corals is described. Therefore, the stressor is out of scope.",1,569b251b11f0f7bd916f8eefa23ea84093244aaea67c6b7d500c61958f396879,16089fc70ff4c331405943abbbf60b825cd18ba7ba2df59586a1c6d920b25370
CAL-0348,CWC-9B56F8B707AE,EXCLUDE,X07_NOT_A_SOURCE,Hexactinellid sponges (glass sponges) described.,None mentioned.,None mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a Wikipedia article on hexactinellid sponges, not a substantive research source. No sediment-related stressor or response is mentioned. Excluded as not a source.",1,d1eefb9bd1d010b49d1952f423c8968d8d5e0348cb64a864286fdadc164d7582,298c9e0660909c057ec04719cbb95bab463206735a8be81de0535ca24b00983c
CAL-0349,CWC-C80606CB7C07,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No organism mentioned; study uses metal-spiked sediment.,Metal-spiked sediment with Cu and Zn; no explicit sediment-related stressor like deposition or turbidity.,No biological response reported; focuses on sediment geochemistry and metal addition methods.,,TITLE_ONLY,MEDIUM,False,"Title indicates a geochemical study of metal-spiked sediment, not a sediment stressor on corals/sponges. No organism or biological response. Excluded as stressor out of scope.",1,8ff848a5449f7b208702bc9463ef36e40cf97914ba608c412f9fd32c24659229,ef96a15de96ddcafd7eb7794b4731302921faec59bdd668cc4654b3635d76597
CAL-0350,CWC-58B60675FA30,UNCERTAIN,U01_MISSING_ABSTRACT,Threatened stony coral species,Chronic turbidity,Physiological processes,,TITLE_ONLY,LOW,True,"Title indicates stony corals and chronic turbidity, but abstract is missing. Specific responses and geographic context are unknown, preventing core or transferable classification.",1,36a692e05dc84f6e4ddb1c018011478adcedf6bf4f3abb308852676731389adb,12bcb79313f45bfad850843b825c257a4b46949fd45fc3ae2b5613a29221e8da
CAL-0351,CWC-7692D0B3D4C5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reef system, but no specific coral or sponge response reported.",Sediment loads in algal turfs on a coral reef.,"Fish feeding rates, not coral or sponge responses.",,TITLE_ABSTRACT,HIGH,False,Study focuses on fish herbivory on algal turfs with high sediment loads; no coral or sponge response to sediment is reported. Response is out of scope.,1,51090b6d51103b56062bfd7db3562090081766134aece5695cbcc16ee8983e50,0211b1c95a1d2684c0e88dd545c1e21bd0ba8b0937576b1d1e58778fd969e0d8
CAL-0352,CWC-27E60CF7E164,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,Title mentions coral reef beaches and erosion but lacks abstract; organism and sediment pathway unclear. Insufficient information to determine relevance.,1,654437798ac60c7b12796a22ef20eef742a00287f583948a1b0da48f483851dd,c0c435bb94974dba4f9fffb826ea5967511ca8d55c5c76e082ed2a90fe306c10
CAL-0353,CWC-AC44B0257796,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,"Christmas tree worms (likely polychaetes, not corals or sponges)",Smothering by a sponge (not sediment-related),"Evade smothering, but response to sediment not specified",,TITLE_ONLY,LOW,True,"Title indicates worms evading sponge smothering, but no sediment stressor or coral/sponge response is explicit. Organism is not coral or sponge, and transferability to cold-water corals/sponges is unclear.",1,1a24518dd2bf0c5774a254fc27a773dc56cca4db10d8b28412be824e17ac7512,b64928e86ccd6ae7fcd9006e8d9d576fa061d45ce68d2a560cd87867f1bae8d6
CAL-0354,CWC-78C17E9C4F74,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral-associated bacteria; corals mentioned but focus on microbiome,Environmental gradients; no explicit sediment-related stressor,Microbiome composition; no sediment-related biological response,,TITLE_ONLY,MEDIUM,False,"Title indicates a review of coral-associated bacteria across environmental gradients, with no mention of sediment stressors or responses. No explicit sediment pathway, so stressor is out of scope.",1,cf33009f6291f7aa35c67cee31c77da7de5897d77bedc2b6aa0abd11687680d1,e9de6c8c0cc16f35c46e6e649de0cd114d9bbc0904eec0c85a5400180d3d65ed
CAL-0355,CWC-B458AA864157,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reefs in coastal shallow waters are mentioned as an example application.,Suspended sediments are included as a water constituent in the sensitivity analysis.,No biological response to sediment is reported; the study focuses on remote sensing reflectance sensitivity.,,TITLE_ABSTRACT,HIGH,False,"The study is a remote sensing sensitivity analysis; no biological response to sediment is reported. Coral reefs are only used as an example, and no sediment-related effects on corals are addressed.",1,34d855e900162b3a4b69a69836735b3f12364550b08d5d989ad4ba93a2b21f5f,d0223f25c79d4ccc230b9e18109220264268b5d305f4473a9483e418a06e3459
CAL-0357,CWC-3B2690A76B18,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Review of Gulf marine habitats; mentions benthic habitats but not specifically corals or sponges.,"Dredging, sedimentation, and changes to water flows are discussed.","Habitat deterioration and removal of shallow productive habitat are mentioned, but no specific biological responses.",,TITLE_ABSTRACT,LOW,True,"Abstract is a broad review of Gulf habitats; corals/sponges not explicitly mentioned, and responses are not organism-specific. Transferability unclear.",1,f4e51db698e11a1d8112bee6dbf168e9c648b9e4d5ac01dd1464b57021a73bb4,a4a10fdea387a0199284d0dff1fdc7d3ec865680577f6385c6a393d460a18777
CAL-0359,CWC-81B4B153D316,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals mentioned as important habitats and ecological stepping stones.,No sediment-related stressor mentioned; focus on conservation and protection.,No biological response to sediment-related stressor reported.,,TITLE_ABSTRACT,HIGH,False,"Record is a review of conservation opportunities for seamount ridges; no sediment-related stressor or response is mentioned. Corals are only listed as species of interest, not studied in relation to sediment effects.",1,827293ce709745c66ad72e2f35cb04d05eea0010e9bb583c441e6b00b083480c,9ce2cd2e89c3325bda493849e5274de49fd4abf53c4f1e9af6d39f13df3df0d9
CAL-0360,CWC-1628E0C93BA7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; study of coastal marine sediment.,"Focus on sulfur cycle, not sediment-related stressor on corals/sponges.",No biological response to sediment stress reported.,,TITLE_ONLY,HIGH,False,"Title indicates study of sulfur cycle in sediment, no mention of corals, sponges, or sediment stressor effects. Clearly out of scope.",1,edf8626a0ffdb8638c9fb6bce01269b1bfce63fdc50cd3943e0d342350af57e6,9a314c11dec270b4a3d0ffa83fde742c5130827a9574adb47423d4e9a73d4ede
CAL-0362,CWC-8D572E5E01AF,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No organism mentioned; focuses on sediment trap biases in turbulent flows.,Sediment transport and deposition are implied but not linked to corals or sponges.,No biological response; discusses physical sediment trap biases.,,TITLE_ONLY,HIGH,False,"Title indicates a physical oceanography study on sediment trap biases, with no mention of corals, sponges, or biological responses. No explicit sediment pathway to these organisms, so it is out of scope.",1,7da6e888142c9f130342f12e9756aa8f364d16236eb73dd6ec49921c7ebb99ff,20b18bc15792f8c6915eba69c643194f25aaf66cf53b6622424650f9d33809c9
CAL-0363,CWC-95345931C6B8,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Sponges are mentioned in the title, but no specific coral or sponge response is reported.","Sediment is mentioned as a sample type, but no sediment-related stressor or pathway is described.",No biological response to sediment is reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates a compositional analysis of bacterial communities in seawater, sediment, and sponges, with no sediment stressor or biological response. No explicit sediment pathway or effect on corals/sponges.",1,42223b10d8ba7a6297826a537369887d5e08b6672d3fc35050ea7e3b00fec2b6,885f98e7ff0e49c8ef8895a6fcf7b49a03d3053e32cb865546aa1308ab313b74
CAL-0364,CWC-1B179F85A5F8,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No corals or sponges mentioned; focuses on carbonate complex and dolomitization.,No sediment-related stressor; discusses depositional environment and diagenesis.,No biological response; petrographic description only.,,TITLE_ABSTRACT,HIGH,False,"Record is a petrographic study of carbonate rocks, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,1aaa6085b23d6fdf8cd337287b250c710503be0aaa1e922811332a33e47440fe,2ecb360c658a1dd18782cda9b5adf3bcc1c3ef42fba0ca843e26c6fe6c80ecd9
CAL-0365,CWC-D3B886D1742B,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral (made) and Red Claystone are ingredients in a traditional medicine preparation.,No sediment-related stressor or pathway is mentioned.,No biological response to sediment is reported.,,TITLE_ABSTRACT,HIGH,False,"Record concerns chemical analysis of a traditional medicine containing coral as an ingredient; no sediment stressor, response, or transferable mechanism is present.",1,33af4783429638cf8b684d1286b5c2010c4cddb1ddd08a7a74f9c154ffe3708e,f84ccf8994a5d83e333e9b9c155fb09e62b246266bbd7fc5699134ced04fc1f3
CAL-0369,CWC-F07E40887861,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No mention of corals or sponges in title or abstract.,"Title mentions carbonate facies and diagenesis, no explicit sediment stressor.",No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of limestone facies and diagenesis; no corals, sponges, or sediment-related biological effects are mentioned. Excluded as organism out of scope.",1,bd1d3a91d9368e80f9a1c960df35b17b7806b12cbfe49851aa3c47b838e80b48,945fc5d2f3a7b70c217c1d1a9884931c975178a18cce2bf45f61a85e5c19c50d
CAL-0370,CWC-6857A2430CC1,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on physical sediment resuspension in a silty coastal seabed.,"Sediment resuspension is the stressor, but no biological exposure is described.",No biological response reported; only physical sediment dynamics.,,TITLE_ONLY,HIGH,False,"Title indicates a physical oceanography study of sediment resuspension with no mention of corals, sponges, or any biological response. No transferable mechanism is evident from the title alone.",1,169c65494cb2655052eb2d16b3a4a2d33806c89c922e40f0c373ca6921e779d2,677cc8f1068454f1f972f55b5e87789ea295bcc2d5c242d5eebd27bbc7584086
CAL-0372,CWC-B80FE374F9B7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Fossil and modern corals from Central Vietnamese coast,No sediment-related stressor mentioned; focus on climate and sea-level reconstruction,No biological response to sediment mentioned,,TITLE_ABSTRACT,HIGH,False,"Abstract focuses on paleoclimate reconstruction using coral geochemistry; no sediment stressor or biological response to sediment is mentioned. Therefore, it fails the stressor criterion.",1,35147dadf1d49a77bcf6c4db68007e02cd3addf752be6fa761f30bca04d90aad,9e9c390c6cb44757da5004438f263b1f2d49fec0ddd7198f87623a9db19f8d69
CAL-0373,CWC-D1013144B25D,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Low Isles Reef corals (tropical),Sedimentation,Coral growth,,TITLE_ONLY,MEDIUM,False,Title indicates tropical reef sedimentation and coral growth; no explicit transferability to cold-water corals or sponges.,1,ad69afa39517571195c1f21ca11a7f993bb44b206f13fe71bc1b5e178b67c647,674193d73863fb1f6439ed1fd6c2da51f3370ebda07b09bc7a9ab3c2d998f739
CAL-0374,CWC-A58FD5C6404E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge organisms mentioned.,"Sediment deposition in Ross Sea, but no explicit link to corals/sponges.",No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Record concerns Miocene ice sheet dynamics and sediment deposition in Antarctica, with no mention of corals, sponges, or biological responses. Stressor is geological, not linked to benthic organisms. Excluded as out of scope.",1,83da9c8457f0c70ad841d7fb858d82e724063fb4336b9ac9b0620f1adece22e4,2d8d462abf87f9702c2d581701cd052e78a9f988550a62123b4029647d8bef71
CAL-0376,CWC-BAD6C3CCCB0B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No specific mention of corals or sponges.,Mentions burial and depositional environments but not sediment-related stressor on organisms.,"Focuses on fossil preservation, not biological responses to sediment.",,TITLE_ABSTRACT,HIGH,False,"The record is about exceptional fossil preservation and diagenesis, not about sediment effects on living corals or sponges. No in-scope organism, stressor, or response is evident.",1,092e07e3539415492a39592238d1f1dead83c4db519ba4e7d8a73c62d1de670c,c41f2031f0e39676d0db194a7c41300c676414f5276e7682c36b9c127d576ae7
CAL-0378,CWC-082B04DDA20D,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,"Red coral Corallium rubrum, an octocoral, in the Mediterranean.","Mentions 'medium percentage sediment cover' as a habitat characteristic, but no explicit sediment stressor or pathway.","Reports distribution and population structure (density, patch frequency) but no explicit response to sediment.",,TITLE_ABSTRACT,MEDIUM,True,"Organism is in scope, but sediment is only mentioned as habitat cover, not as a stressor. No explicit response to sediment is reported. Full text may clarify if sediment effects are assessed.",1,6255a21a6b50bcb07d33f0e54e499cfbaf5d5f67035e9ad0b2693b5a6f0dc4cb,4bb5f5a1dc5b6d59a1beda4abc3ccac9a1036df05f1a475b2a13e6df8f289e14
CAL-0379,CWC-9F69BBFC44DB,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Mentions corals and sponges in a paleontological context,No sediment-related stressor mentioned,No biological response to sediment mentioned,,TITLE_ABSTRACT,MEDIUM,False,"The record is a general paleontological description of sponge reefs and coral evolution, with no mention of sediment stressors or biological responses. It does not meet any eligibility criteria.",1,d4cc5743ec5ddb7bd185da0b185fb1bbd814a09d70a895e1306ca45cd7ccedc0,80f8632d2f22ebc40ba00e140f07af5306f918bad0c40e66a83c6e22601de4e5
CAL-0381,CWC-F9EB865BC82E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; focuses on parrotfish herbivory.,No sediment-related stressor mentioned.,No sediment-related response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on parrotfish herbivory ecology, no corals/sponges or sediment stressors. Excluded as organism out of scope.",1,b0da3b4c73650ac6438f4547208e36c47947c2c8d9be06c98afc85c2d00c1a25,5fbde97228db61418c1a4b55e6375a041cd80108f3113eae3a84bd49610762da
CAL-0382,CWC-139AECF73DC4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coral reefs mentioned in Devonian stratigraphy, but no specific coral taxa or sponge species.",No explicit sediment-related stressor; only geological history and erosion intervals.,No biological response to sediment reported.,,TITLE_ABSTRACT,HIGH,False,"Record is a geological history of Western Canada plains, mentioning coral reefs in Devonian but lacking any sediment stressor or biological response. No relevance to sediment effects on corals/sponges.",1,a6562a4342827dd5b8bed0d0b7aafb582c580fedd2f6de7756f4a96ea1e719d3,145295cc0f1ca5f11e3d2fd1a36ba7c15909b09db47cf7c40dfbde532027f6e9
CAL-0384,CWC-7D5C79EA5C29,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coral fauna dominated by Acropora, but no specific cold-water corals or sponges mentioned.","Loose sediments predominate in lagoon, but no explicit sediment-related stressor or pathway.",No biological response to sediment reported.,,TITLE_ABSTRACT,MEDIUM,False,Record describes geomorphology and ecology of a tropical reef in Fiji. No explicit sediment stressor or response; no cold-water corals or sponges. Excluded as stressor out of scope.,1,f36fff33b0d2316534183641b3db75d05c6ae723d1f69b79e23d00d9ed855ffd,99533b120235b234e18c03b6daf6dff706803bd428c185ff6e436c43a48b5689
CAL-0387,CWC-897C6C0C4A46,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,Adsorption of Pb and Cd onto metal oxides and organic material in natural surface coatings.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title concerns adsorption of heavy metals onto surface coatings, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,9017a5457a19cbfe9c0d8aa9551aae1f5ad7a9f49f58c7791ac9e25a0fc1ba39,5e05b8b3ea8db9c62352bd46c3c422b287583c6598889255462f617664ae7e94
CAL-0388,CWC-357FF804EF5E,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Colonial corals on Jamaican reefs,None explicitly mentioned,Life histories and abundance patterns,,TITLE_ONLY,MEDIUM,False,Title indicates tropical Jamaican reef corals; no sediment stressor or response mentioned. No explicit transferability to cold-water corals or sponges.,1,870c03b3be498d673a859c170761d24d30a1ba5d31a2294e1bfa82cce5d24e26,da813fd32383f0495dca85ffe5c73fef183d6fc892e18bd8853c57ac33240c0a
CAL-0390,CWC-D67064F2AD01,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is an archaeological review of Iron Age tool deposits in Romania; no corals, sponges, or sediment-related stressors/responses are mentioned.",1,8822396be4907428fd39929618625968413f003cc91e9377a45a3ef143aaac9b,6c9378c0e19da69df2af07303a4cff416d4531faa15651147296c418d7ee2d55
CAL-0391,CWC-EA8B9BAE4F0B,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title only; no abstract or snippet. Cannot determine organism, stressor, or response relevance. Full text needed.",1,afcb56d12fdb9f69a37fdb59435f4459d9c6a7c611dd4d6354994ec1883021cb,c025278ad128656aeb3a7699b8f29bc0d548cab58ab81494d63b04ef24351cb8
CAL-0392,CWC-F9D2DDBD13BE,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,,,,,TITLE_ABSTRACT,MEDIUM,False,"Record is a monitoring report with no specific mention of corals, sponges, or sediment stressors; abstract is truncated and lacks substantive content for screening.",1,b875ba9868d2e044e6ef5753204d832196ff31f118b2db6a9092f9ac647aee10,25edbf2ff48fdee12914741ddb32bf2cc03ccfbc1ef51412299f7a13e937d000
CAL-0394,CWC-8F91FE4706F7,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sea sponges (Phylum Porifera) are described.,No sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record is a general educational piece about sea sponges, lacking any sediment-related stressor or response. It is not a substantive scientific source for the review.",1,f2d7a98d11373a2c80e8a8bf86d872772a91464abc41460812f4a59870e657d2,5876b4c162c3b192233d2bb81ad3372208e861176ec4c358748ac0e1f0a557b7
CAL-0396,CWC-339FB702D400,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Fan mussel Pinna nobilis,None,None,,TITLE_ONLY,HIGH,False,"Title indicates study on fan mussel (bivalve), not coral or sponge. No sediment-related stressor or response mentioned. Excluded as organism out of scope.",1,6582a7750bc197c12d03413f4b5de756b8402dad769be6aa08a79d7b4975d963,07be3227e96664766518abf896aaecfc865474a982a7ff99409de9de86f566c7
CAL-0397,CWC-1E907C933D44,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a book chapter on sedimentary bodies as oil/gas reservoirs; no mention of corals, sponges, or sediment-related effects on biota. Not a substantive source for the review.",1,1465eccf2a3b866189d05902aba341520f50dfe641ce5651c64eaef7241bdd47,8a51150a4f0441e546f99c6371d920580348263cd48c46ddfcc5f8ef43ef650f
CAL-0398,CWC-BD984C8FBB2B,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,No specific organism mentioned in title/abstract.,Discarded drill muds (sediment-related stressor) mentioned in title.,"Effects on microbial populations, not clearly coral/sponge response.",,TITLE_ONLY,LOW,True,"Title indicates drill muds and microbial populations, but no coral/sponge organism or response is specified. Abstract missing, so cannot determine relevance or transferability.",1,d2528e43aee4ac96b9917b8df94af512743fbb691fe6b7bce8434625ea72063b,7309ea62c465e09dea59d19b8c1c5f927c30fb7276a5e781a2a563f11fe2ebc6
CAL-0399,CWC-580DC8BEBCB6,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Mangrove ecosystems; no corals or sponges mentioned,None; focuses on nitrogen fixation and denitrification in mangrove sediments,None; no biological response to sediment-related stressors,,TITLE_ABSTRACT,HIGH,False,"Record concerns diazotrophic and denitrifying bacteria in mangrove roots/sediments; no corals or sponges, no sediment stressor or response. Excluded as organism out of scope.",1,1f98e1e049ea0fbdcde37293d6c9843f457626e75a0d8c786b104c40d46ea18a,b7f112d04e0ca9b97d1e5e2bae082a5e991b8c5a7c975a126d50be44edc5f4bc
CAL-0400,CWC-9C0249BB9F37,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges (Porifera) are mentioned in the title.,No sediment-related stressor is mentioned.,No biological response is mentioned.,,TITLE_ONLY,HIGH,False,Title indicates a taxonomic revision of sponges with no mention of sediment stressors or responses. No abstract available; title alone does not provide substantive evidence for sediment effects.,1,c90f0b0380ca4603d5bb9a600cd2b50c2412a4cb9093b3b22655e4be38f5bb11,89956d702048d3fc71a88469881624d0cdbdbda785cbd97d4ec05083f1789e4c
