calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0321,CWC-9F875F8D5CD9,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Freshwater mussels, not corals or sponges.","Polyacrylamide, sediment, turbidity.",Sensitivity.,,TITLE_ONLY,HIGH,False,"Title clearly indicates freshwater mussels, which are not corals or sponges, so organism is out of scope.",1,74583a4ec87ba634ee183bcf187d4a5a864cffa8617736972d86771f8fbf49b9,e47b4ef6ce09e0a6fb4c07c277fd4aa3d0a9db05f1f837da1ec60de2b3cab76a
CAL-0322,CWC-716737AC0219,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on sediment cores from Dianchi Lake.,"Dredging mentioned in title, but no explicit sediment pathway to corals/sponges.","Focus on nitrogen and phosphorus storage patterns, not biological responses of corals/sponges.",,TITLE_ONLY,HIGH,False,"Title indicates study on sediment nutrient storage in a lake, with no mention of corals or sponges. Organism out of scope.",1,b204463728a15f0b8fc5ba310e8f39abcdf0b03561faf7f6dfce5d7198f30b82,bba6def8e4bd608d2c95662f1b8b77a8de02901e6f67082d411e741dcccac16c
CAL-0323,CWC-C60419A3A646,CORE_INCLUDE,,Glass sponges (Porifera) forming reefs,Sediment exposure in natural conditions,"Response to sediment, implied 'cough and choke' (clearance/feeding)",,TITLE_ABSTRACT,MEDIUM,True,"Record describes first investigations on how reef-forming glass sponges respond to sediment in natural conditions, indicating explicit sediment exposure and sponge response. Substantive grey literature source. Full text needed for detailed response evidence.",1,d272acf2963aec2c364f5223c03787651714bdfec2490503de5ce6a8e3d774fe,8be290e83b82f1477fbf848fd2c9af029758e32a1c69c6d5c071bc5888f664ef
CAL-0324,CWC-96A8F7CF8192,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral communities at Pandora Reef, likely tropical",Turbid-water conditions,"Community changes, resilience",,TITLE_ONLY,MEDIUM,False,Title indicates tropical turbid-water coral community study; no explicit sediment mechanism or transferable response. Excluded as tropical without transferable mechanism.,1,1b379ab254318f88ebe0a7f308d46304577133e4f001781f79fbdca945c565fa,b48bdf50e0bc6602abb191a5e2538626c539cda089e653678de7a38e70c9870e
CAL-0325,CWC-557A6C99E894,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No explicit sediment-related stressor on corals/sponges.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a review of carbonate landforms, with no mention of corals, sponges, or sediment effects on them. No eligible organism, stressor, or response.",1,d82e1668ff3319c9f5070e77da03935869416ac6735a6801730fac20ca17ea02,824d99b029802d956d275a302e20d936c63fd4ed26f897475750bdcd8eb7fe6c
CAL-0326,CWC-0F10179A7FA2,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs in the Egyptian Red Sea coast,None explicitly mentioned,Quantitative assessment of coral reefs,,TITLE_ONLY,MEDIUM,False,Title indicates tropical Red Sea coral reef assessment with no explicit sediment stressor or transferable mechanism. Excluded as tropical without transfer.,1,79a0802ac103c07f88c3ffcf3a281e365f7f869fbf808c9d12f6d51a976a55b9,fc4133ad3b94f72c036dc29936a6a1d36b90eab84b98c2855f9ed30e776cc5b3
CAL-0327,CWC-15C5273015DB,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Bioeroding sponges on Indonesian coral reefs,Habitat degradation (no explicit sediment-related exposure),Sponge bioerosion and abundance changes,,TITLE_ABSTRACT,HIGH,False,Tropical reef study on bioeroding sponges; no explicit sediment exposure or transferable mechanism. Excluded as tropical without transfer.,1,06e54e2c4bad9e38cffb79f5e42c236052aaac14935db2925f328b0a8e3ca23f,cdc6c1ecafc06006928de5c4375d2865fa4f2b3d7841d407d20e07600be89c52
CAL-0331,CWC-86B58B2B87B9,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Coral reefs mentioned in title, but no specific coral or sponge species or group.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ONLY,MEDIUM,False,"Title indicates a framework for coral reef resilience to climate change, but no sediment stressor or coral/sponge-specific response is evident. Lacks substantive evidence for core or transferable inclusion.",1,4f9e2cb5b8003029152b50a9c95c610f9c53b286e758a96ed3f266fd17f350c6,9d4a2e82990d59cc42a27e50e485f35750cdaab98f59a16f30764ebd393f5050
CAL-0334,CWC-1D0AA5A18BFA,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No specific coral or sponge mentioned; refers to benthic communities generally.,"Explicit sediment-related stressors: dredging, resuspension, turbidity, contaminants.","General benthic community changes (density, abundance, biomass) and direct impacts on organisms, but not specific to corals/sponges.",,TITLE_ABSTRACT,MEDIUM,False,"The abstract discusses dredging and sediment resuspension impacts on benthic communities generally, but does not specifically address corals or sponges. No separate coral/sponge findings are reported, so it fails the organism scope for core inclusion and lacks transferable mechanism evidence.",1,fe4dc2a2faace10ac91235fd436727284310c662dfa7ef0842814bddbb1f24cb,45f4bcecaf968e05c83e93310840b8f7fe4fa07160dffdbf0f60962d388ccf60
CAL-0336,CWC-DAC01FFE05EC,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; title refers to seagrass communities.,"Sediment distribution mentioned in title, but no explicit sediment-related stressor pathway.",No biological response relevant to corals or sponges.,,TITLE_ONLY,HIGH,False,"Title indicates focus on seagrass communities and sediment distribution, with no mention of corals or sponges. Organism out of scope.",1,84841f1b3f889505ae2ffa9f4f9ba6e2bd7f29725517954bc18ae376eed1fc03,f78a32bb2192ffaf6ae59b184da1f4b33a6da780985031624d1bd69fad258a76
CAL-0337,CWC-7B3177010C51,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral framework in Discovery Bay, Jamaica (tropical).",High sedimentation and turbid conditions.,Macroboring infestation levels and bioeroder community composition.,,TITLE_ABSTRACT,HIGH,False,"Tropical study on bioerosion of coral framework under sedimentation. No explicit transferable mechanism like burial, clearance, or physiology; focuses on bioerosion community shifts, not a broadly applicable physical/physiological mechanism.",1,1e902901cbd406dd598ae0a3ab8f2049f87f5ef4419371c9875f73acd4e07073,7c3fae8e301250199d8dd489c6fdc6c5bec941e67e9e6e407076160c3c153a44
CAL-0338,CWC-ED2CC35968EF,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Corals in Singapore reefs,"Heavy sedimentation, sediment smothering","Coral development restricted, species dominance shift, nursery survival",,TITLE_ABSTRACT,HIGH,False,"Tropical Singapore corals; sedimentation effects on reef rehabilitation, but no explicit broadly applicable physical/physiological mechanism beyond general reef condition and management.",1,1a2c4ba308fe3b9001634d6a1f9082606c1f9554130d33fe7d1f6ce8da840155,00f5652af1da5ad7369bbcef0428481407e54e2d6b3c38562b688f1df315b6d5
CAL-0340,CWC-57FCE63E1BAB,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned; refers to Great Barrier Reef.,Dredging and sediment disposal mentioned.,Impacts mentioned but not specific to corals/sponges.,,TITLE_ABSTRACT,MEDIUM,False,News article about a synthesis report on dredging effects on the Great Barrier Reef; no specific coral/sponge evidence or substantive synthesis provided.,1,8f5dd6055311fa91f84ecc05929ba7cf4904d32b6ea7a4667e267a46353e0472,0e0fb2e659dbb340c32c0bee164b9a11b0df4ee85c8f2b59a12c5bb63ea46bdc
CAL-0344,CWC-944202E332B2,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Record is a patent number and date, not a substantive scientific source. No abstract or content provided.",1,3b10a513ef858e9330ae2ed23ac619bb4014a82300ddc63e9751fbee5a2599a4,5167b38435b5bab26676a3d6a037da186438f64a89f7efc0db13cad76605e593
CAL-0345,CWC-46F33F689F32,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No explicit coral or sponge mention in title/abstract.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates benthic habitat mapping, not substantive coral/sponge sediment evidence. No organism, stressor, or response visible. Excluded as non-substantive source.",1,de9d2c1690cef45caf391f5f5acbe3575d7fefa352e567e33906155571513023,7fd0b5cf3905d0c9213c6f75f5ae4d7c1d68590555ba1bf32c818f6a2f6f208e
CAL-0346,CWC-6C7C0B6CFB84,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,"Cold-water coral reef (Richardson Reef Complex, Southeast USA)","Turbidity, current velocity (horizontal and vertical)",Sound levels as sentinel indicator; associations with environmental variables including turbidity,,TITLE_ABSTRACT,MEDIUM,True,"The abstract mentions cold-water coral reef and turbidity, but the response is acoustic sound levels, not a coral/sponge health or sediment-effect response. The link to sediment effects on corals is unclear; needs full text to determine if coral responses are assessed.",1,26561031a2b910a550a7cccda52bcd396055a2f60b98d80226fae0aaecbfa48a,154af0e89d7e9187d48d702b4b4a060e1cea631acf39a20515e65eb729864ae3
CAL-0347,CWC-9BDC54613152,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Scleractinian corals Porites furcata and Agaricia tenuifolia in Bocas del Toro, Panama (tropical).","Heavy metals (arsenic, cadmium, copper, zinc, mercury) in sediments and coral tissues; no explicit sediment-related stressor like deposition or turbidity.",Metal accumulation in coral tissues; no eligible biological response to sediment exposure.,,TITLE_ABSTRACT,HIGH,False,Tropical coral study measuring heavy metal concentrations in tissues and sediments. No explicit sediment-related stressor or transferable mechanism; metal accumulation is not an eligible response. Excluded as tropical without transfer.,1,cdb6bfb92dd74888ecd942c556267c2b51645326e70f6019588a8ee0fba8a49c,d792678cd2db2c27be7214656d42ce183fc7ac62174d7270880bdcfdc18d56bc
CAL-0348,CWC-9B56F8B707AE,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Hexactinellid (glass) sponges, deep-sea (450-900 m).",None mentioned.,None mentioned.,,TITLE_ABSTRACT,HIGH,False,Wikipedia entry on hexactinellid sponges; no sediment-related stressor or response. Not a substantive scientific source for screening.,1,2bb04accde34885645763f05970cc330cfe16b249de67346b1c683f3b095b5df,4666f4e6b4e7203113fea83b76d25706988997c22fd211cb4ee6ffa0c4ab251a
CAL-0349,CWC-C80606CB7C07,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Metal-spiked marine sediment; sediment geochemistry; metal addition methods.,No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on sediment geochemistry and metal addition methods; no coral or sponge, no sediment-related stressor pathway, and no biological response. Excluded as stressor out of scope.",1,fdf0fdae2f3cd0580573e22cf8d72b7039ff648a3b652c7b04f72128e99c939a,2577bd345d19b55cfe8bf02bba6209b1e8c9b6f88bde4452f838e3084aec593a
CAL-0350,CWC-58B60675FA30,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Two threatened stony coral species; species and habitat not specified.,Chronic turbidity (sediment-related stressor).,Physiological processes affected.,,TITLE_ONLY,LOW,True,"Title indicates chronic turbidity affects physiological processes in two stony corals, but no abstract or details on species or habitat. Cannot determine if cold/deep/temperate or tropical, so eligibility uncertain.",1,f1db804226c5bcf42a802fb9057004d7a9946a220131e75d211d2bb26c1e8944,ac38c96f5a9b98c5c16dfd555d7f2eb93cd87ede2be47124379949ead2a6b336
CAL-0351,CWC-7692D0B3D4C5,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef system, but no specific coral or sponge species mentioned.",High sediment loads in algal turfs on a fringing coral reef.,"Herbivory by fishes, not coral or sponge response.",,TITLE_ABSTRACT,HIGH,False,"Tropical coral reef study focusing on fish herbivory and algal turfs, not coral or sponge responses to sediment. No transferable mechanism for cold-water coral or sponge vulnerability.",1,4cc87ccdbd4b788eb3700f1031ac26994fbdfccd3facc103ae6674212b34ca85,37b77a3e21e667012be456e06a3c6992ec547dfb112b12fb41f8d34a28542603
CAL-0352,CWC-27E60CF7E164,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral reef beaches mentioned in title; no specific coral or sponge species.,"Beach erosion; no explicit sediment-related stressor such as deposition, burial, or suspended sediment.",No biological response of corals or sponges described.,,TITLE_ONLY,MEDIUM,False,"Title indicates beach erosion, not a sediment stressor on corals/sponges. No abstract or details on organism response. Excluded as stressor out of scope.",1,cdcd3bb15cf9b180c52bd3fed334da00f643729570478a2a7930d6935549e8fb,0390089a6b3da07bb7428bc9b9677bfc28c8f7faffbc11dda07ca2066fbde4ed
CAL-0353,CWC-AC44B0257796,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Christmas tree worms (not coral or sponge) and coral-killing sponge in Red Sea.,"Smothering by sponge overgrowth, not sediment-related.",Worms evade smothering; no sediment exposure or coral/sponge response.,,TITLE_ONLY,MEDIUM,False,Title indicates Red Sea (tropical) study of worms evading sponge smothering; no sediment stressor or coral/sponge response. Excluded as tropical without transferable mechanism.,1,ed24afdc45eadc09f7a68f9cb546c175900fb05b788fab0065c29bd544dfcefa,da0978a2261962125c1cc0b30386d41ac342e12111462139c3e58a4ad00ace6e
CAL-0354,CWC-78C17E9C4F74,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Coral-associated bacteria in the Red Sea,Environmental gradients (not explicitly sediment-related),Microbiome distribution across gradients,,TITLE_ABSTRACT,HIGH,False,"The title and abstract indicate a systematic review of coral-associated bacteria across environmental gradients, with no explicit sediment-related stressor or coral/sponge response. It is a review database effort without substantive coral/sponge sediment evidence.",1,92afb5ac76897550662841023e4968b6379168cd76eea6ce10c956613f3c6dd7,9b0c29b33f252716eb520428e28cc7474e56744c8013b31c3601dc7d0163c4b4
CAL-0355,CWC-B458AA864157,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reefs in coastal shallow waters are mentioned as an application example.,Suspended sediments are included as a water constituent in the sensitivity analysis.,No biological response is assessed; the study focuses on remote sensing reflectance sensitivity.,,TITLE_ABSTRACT,HIGH,False,"The study is a remote sensing sensitivity analysis of water-leaving radiance, not an assessment of sediment effects on corals. No eligible biological response is evaluated.",1,920e50371ec396785c831cfd1b33adb28211b875b593eda3e50b4d992bdab40f,b32b47fda5e004318620ffc74585e16570a52911cb84a3214da264c639e6f20a
CAL-0357,CWC-3B2690A76B18,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,General benthic habitats; no specific coral or sponge findings reported.,Dredging and sedimentation mentioned as impacts.,Habitat deterioration and removal; no specific coral/sponge responses.,,TITLE_ABSTRACT,MEDIUM,False,"Review of Gulf habitats; mentions dredging and sedimentation but does not separately report coral or sponge responses, so not core or transferable.",1,58984c2248933eaa9c83971ed94cce96cabd86a09e1b25b138b063e06d980341,105823a79dc1be4e5eaa639849a40b533fe9f9d33399a22c4c4b45cba7a0cd2e
CAL-0359,CWC-81B4B153D316,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals mentioned as important species in the region.,No explicit sediment-related stressor or pathway mentioned.,No biological response to sediment-related stressor mentioned.,,TITLE_ABSTRACT,HIGH,False,"The abstract is a review of conservation importance and challenges for the Salas y Gómez and Nazca ridges, focusing on biodiversity and protection. No sediment-related stressor or response is mentioned, so it fails the stressor eligibility criterion.",1,47f10eea416c5213317ce0342d102de6b6e0ca6f9b254dfb7cb124ca7fbab9ed,db562b730fd08cb0b905faf755b39bf8093df39ac7b6fd485303822598999104
CAL-0360,CWC-1628E0C93BA7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; study of coastal marine sediment.,Sulfur cycle in sediment; no explicit sediment-related stressor to corals/sponges.,No biological response of corals/sponges.,,TITLE_ONLY,HIGH,False,"Title indicates study of sulfur cycle in coastal sediment; no mention of corals, sponges, or sediment-related stressor/response relevant to them.",1,4a94f1ed0d32509de7c5fcff0f17911cb991d933ccfc70a959eb8db6a112f35b,ef45eff44abd416ce2589e95d4b2d3befbe0c22b1006c00ddd5849cc6a610d51
CAL-0362,CWC-8D572E5E01AF,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment traps in turbulent flows; sediment-related but not an exposure to organisms.,No biological response; focuses on physical sediment trap biases.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract indicate a physical oceanography study on sediment trap biases, with no mention of corals, sponges, or biological responses. No eligible organism or response, so excluded.",1,24f8c83244a5a78694f35eafef83da93839f05641ce21c3296649b0cfe409015,3493369c4b436950c9e42caca3dd76a6dbbd1c503d27b0123b560145d1fcb375
CAL-0363,CWC-95345931C6B8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Sponges in Misool coral reef system, Indonesia","Sediment mentioned as a sample type, not as a stressor","Bacterial community composition in seawater, sediment, and sponges",,TITLE_ONLY,MEDIUM,False,"Title indicates a study of bacterial communities in seawater, sediment, and sponges, but no sediment-related stressor or coral/sponge response is mentioned. The sediment is a sample type, not an exposure. No transferable mechanism is evident.",1,f1f9a39baf654d6ce87be995864952b56e9f5a18086a820626213645d58cf4ce,1b87343979e1dd8f3e6396aadd773fc6308cf0dac26301a093a32fdd0cc3923a
CAL-0364,CWC-1B179F85A5F8,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned; focuses on carbonate complex and dolomitization.,No sediment-related stressor; discusses depositional environment and currents.,No biological response; petrographic description only.,,TITLE_ABSTRACT,HIGH,False,"Record is a geological petrography study of carbonate rocks, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,edb20cc1b0dfd917d9c4b9dd2495ccd6f8658b3a380a210ffab12703b5fb9d3f,5ac389877ce54351e9f67dff17b94ce327890a255b550596fd6d24b3ff3c070d
CAL-0365,CWC-D3B886D1742B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"Coral is listed as an ingredient in a traditional medicine preparation, not as a study organism.",No sediment-related stressor or pathway is mentioned.,No biological response relevant to sediment effects is evaluated.,,TITLE_ABSTRACT,HIGH,False,"The record concerns traditional medicine analysis; coral is only an ingredient. No sediment stressor or coral/sponge response is present, so it is out of scope.",1,01e0f3762bec81852ea5d6caf2b7f314e619b721a9c511f79af9703c79fd2d83,65e0a9adb26f94ccce47264d02733cb1cd54fe707ba0998e16c2410632ce03ef
CAL-0369,CWC-F07E40887861,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of carbonate facies and diagenesis in limestone, with no mention of corals, sponges, or sediment-related effects on them.",1,7cdec7ba1c09dddabb2bd2cbcd5e5224fc558e8c9ac434521754b129863933cf,351f79f9d05fb7dd5f2b3ce7d8cc140531fe3ef61664c9285dfa63c97e0ea13f
CAL-0370,CWC-6857A2430CC1,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment re-suspension in silty coastal seabed.,No biological response; focuses on physical sediment dynamics.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract indicate a physical oceanography study of sediment resuspension with no mention of corals, sponges, or any biological response. No eligible organism or response, so excluded.",1,1d949aff296d38a88dd3fc4fd3b84c678276be8510a25e53eba5d14dbd1c1743,2eefdb2165aee7ccc45300d15a9a9237669c0624f8ab4f4c53a9cedf9c3cfa51
CAL-0372,CWC-B80FE374F9B7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Fossil and modern corals from Central Vietnamese coast,No explicit sediment-related stressor; focuses on climate and sea-level reconstruction,No eligible biological response to sediment; reconstructs past climate and environment,,TITLE_ABSTRACT,HIGH,False,"The study reconstructs Holocene climate and sea-level using corals, with no mention of sediment exposure or sediment-related effects on corals. Stressor is out of scope.",1,76b6182b5062ace846e8602ed3599fdf93a11041a683a75bdadeab3294584c8f,fb077efa80115786a1c7737c47f001310d21eece31a18148ea14341e81c142be
CAL-0373,CWC-D1013144B25D,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,"Coral growth mentioned in title, but no specific coral type or depth/temperature setting provided.","Sedimentation is mentioned in title, but no details on type or pathway.","Coral growth is mentioned, but no specific response or mechanism described.",,TITLE_ONLY,LOW,True,"Title indicates sedimentation and coral growth, but lacks abstract and details on coral type, setting, and specific response. Cannot determine eligibility without full text.",1,50c1bce6411e4d941ca9e430cc77dc191ed554d71a267a688edb02c9fa8dc547,db7282ec394c82b2a746237dbdcfbd5bfd9ed487ca409108ff81573b6f868d9e
CAL-0374,CWC-A58FD5C6404E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,"Sediment deposition in Ross Sea, but no explicit link to corals/sponges.",No biological response.,,TITLE_ABSTRACT,HIGH,False,"Record concerns Miocene ice sheet dynamics and sediment deposition in Ross Sea, with no mention of corals or sponges. Stressor is geological, not linked to benthic organisms. Excluded as stressor out of scope.",1,c85e2b7539e1057bee741c1bf59a324aafe27db699c4679371744ee0daad6d08,bf6c3534d81d500c4703ff4aa6d61980ebda2b3d24f067c29742fbc630eab62b
CAL-0376,CWC-BAD6C3CCCB0B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,Mentions burial and depositional environments but not sediment-related stressor on corals/sponges.,No biological response of corals/sponges.,,TITLE_ABSTRACT,HIGH,False,"The record is a dissertation on exceptional fossil preservation, focusing on soft-tissue fossils and diagenesis. No coral or sponge, no sediment-related stressor, and no eligible response are present. Excluded as out of scope.",1,4314131ff1c0abaf28406f07d8a84cf0c4519f1891ccd93c72c7e91acfb64d28,dfb4f91b80a4143aea8ed5699b5f951a2c9bfa8d361aedb03e620fb83b32e028
CAL-0378,CWC-082B04DDA20D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Red coral Corallium rubrum, an octocoral, in the Mediterranean Sea.","Sediment cover mentioned as a habitat characteristic, but no explicit sediment-related stressor or pathway.","Distribution and population structure (density, patch frequency) assessed; no explicit sediment effect or mechanism.",,TITLE_ABSTRACT,HIGH,False,"Study describes red coral distribution and population structure in relation to habitat features including sediment cover, but does not evaluate a sediment-related stressor or an eligible biological response. No explicit sediment exposure or mechanism, so not transferable.",1,edf7409088e16cc172c5556319e803ff4ec545391822cf7d49a5353363b7ac3d,a2372946fc4bca1845c272b255cc30b1ac68b74f21715e56ed4aff7db9ee2127
CAL-0379,CWC-9F69BBFC44DB,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"Mentions corals and sponges in a paleontological context, but no specific cold-water, deep-water, or temperate coral or sponge species.",No explicit sediment-related stressor or pathway mentioned.,No eligible biological response to sediment exposure mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record is a paleontological overview of sponge reefs and coral evolution, lacking any explicit sediment-related exposure or response relevant to cold-water corals or sponges.",1,fbee5cc9f814624928fa0365078dfd86ea41fdd6d9cd11764c9f8acec75f7917,a12b651453eb07ac1af5701b50fe0bc36a04eafea9b6f6c6631243301ed7f2eb
CAL-0381,CWC-F9EB865BC82E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on parrotfish herbivory.,No sediment-related stressor mentioned.,No coral or sponge response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on parrotfish herbivory, not corals or sponges. No sediment stressor or relevant response. Excluded as organism out of scope.",1,db3009c3d2baffb7927ffa4949c820772fe3b233ae0a00ebd76fae8f5405fe4e,c5d32ddb534305b1c41b026920551892dd68654627c01da2f6e05a6aa38d0d02
CAL-0382,CWC-139AECF73DC4,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned in Devonian stratigraphy, but no specific coral taxa or modern relevance.",No explicit sediment-related stressor; only geological history and erosion intervals.,No biological response; purely geological description.,,TITLE_ABSTRACT,HIGH,False,"Record is a geological history of Western Canada plains, mentioning coral reefs in Devonian strata but no sediment stressor or biological response. No coral/sponge health or mechanism evaluated. Excluded as response out of scope.",1,704990ae278f7adb0066ff19114dc4d2890533c642300832e1d5415efbcd01a5,fde7e9de748375a38831f9b9d93b0f8618af9351e71d75c12e7e9c3e347b527c
CAL-0384,CWC-7D5C79EA5C29,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral fauna dominated by Acropora in a tropical reef complex (Fiji).,Loose sediments predominate in lagoon; no explicit sediment stressor or pathway.,No explicit biological response to sediment; only distributional observations.,,TITLE_ABSTRACT,HIGH,False,"Tropical coral reef study in Fiji; no explicit sediment exposure or mechanism, only general habitat description. Excluded as tropical without transferable mechanism.",1,2d584af687c107d2dd38ff3a8ca3b0445f2aa56058bfa0e6f5593b2e11076479,41abca297f4f1e66048d7cbc42c8673fa722e61768a1da65bb8248d083fa2b10
CAL-0387,CWC-897C6C0C4A46,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Adsorption of Pb and Cd onto metal oxides and organic material in natural surface coatings; no explicit sediment-related exposure.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title concerns adsorption of metals onto surface coatings, not corals/sponges or sediment-related effects. No eligible organism, stressor, or response.",1,0e4113fe6c38b9bab55dda0a5c3b16f6f64c0735a2ac171b485bcdb43f464ff8,75cbbf4cfc72051febc48d0e8c48f68068a233138ca001254328e88efd5af335
CAL-0388,CWC-357FF804EF5E,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Colonial corals on Jamaican reefs,None explicitly mentioned,Life histories and abundance patterns,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Jamaican reef corals, no sediment stressor or transferable mechanism mentioned. Excluded as tropical without transferable mechanism.",1,41e2af8097a383d8da2b7b11116cc93a32a865d08a518505c317b1ace5a0389a,a297e46c6443054ef8bce723c50660e18e5a724cbf541d411dfd277bbe8bcd81
CAL-0390,CWC-D67064F2AD01,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record concerns archaeological deposits of iron tools and spearheads from Late La Tène Romania; no corals, sponges, or sediment-related stressors are mentioned.",1,3ced18b6ac3d60d8fa04b5938b4462177c1afa4b4b0e7aa8aaeaf6205eef312a,52653d0ff0d17fa8a855b9c76816be99a971fbd4005ad0e04249e6821c5f3a7b
CAL-0391,CWC-EA8B9BAE4F0B,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned in title or abstract.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a scientific prospectus for an ocean drilling program, with no abstract or mention of corals, sponges, or sediment effects. No substantive evidence for screening.",1,b4be3cef619f5e256d0c040a2ed35dd1b3dd827bc3afbe24df33fb43c08490f2,160f86dba44151e8b4e39b8ad95e334aaa7f873533b723d113eea507e63a11dc
CAL-0392,CWC-F9D2DDBD13BE,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,MEDIUM,False,"The record is a report on pathology and diseases of marine organisms, with abstract snippet about monitoring programs. No coral/sponge, sediment stressor, or response is evident, so it is not substantive for this review.",1,0d752c3c53261fb6b6747fa2992f20d5b8c015540bb410a7e240160e0a50bcb7,c52f6e2819c6b5e2f70b3210810ecd4eebf1f413712dd91d7ef11e2becb29ea1
CAL-0394,CWC-8F91FE4706F7,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sea sponges (Phylum Porifera) are described generally.,No sediment-related stressor is mentioned.,No biological response to sediment is mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record is a general educational description of sea sponges with microscopy images, lacking any sediment exposure or response. It is not a substantive study or synthesis, so it is excluded.",1,3c3a003f7d4b539a6fdb9189f6e8aa840c84be1c2beb3bf61406114f8929606c,ba708afebf42eb07f042af5b641bf90ae8fffb23ea9d38d68213c77093f56717
