query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,19,Report on cruises and data stations 2019 | Havforskningsinstituttet,https://hi.no/hi/nettrapporter/fisken-og-havet-en-2020-1,hi.no,0.022169497,,"Title: Report on cruises and data stations 2019 | Havforskningsinstituttet | Part of the International Ecosystem Survey of the Nordic Seas (IESNS) where the objectives are (1) to measure the abundance of Norwegian spring-spawing herring and blue whiting using acoustics, (2) collect data on zoo- and phytoplankton, (3) measure the hydrographical conditions. | The objective of the cruise was to collect corals from deep-sea coral reefs to assess the biological and physiological health status of reefs in the Northern part of the Norwegian coast and shelf. | The main survey objective is to estimate",5.39,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,1,Creature Comparison: Corals and Sponges,https://innerspacecenter.org/2017/10/creature-comparison-corals-and-sponges,innerspacecenter.org,0.39978877,,"In contrast to corals, sponges are the simplest multicellular animal, and one of the most ancient animals on Earth. They dominate the phylum Porifera, and have existed for over 500 million years. Most sponges typically have a skeleton of limestone, silica, or collagen. These skeletons are made up of small, fiber-like spicules which often aid scientists in identifying species. Unlike most animals, sponges are asymmetrical, and this varied shape optimizes water flow through passages in their [...] Spicules and fibers bind together to compose the shape of a sponge, in this case, a glass sponge.",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,2,Effects of suspended sediments on the sponge holobiont ...,https://www.nature.com/articles/s41598-017-05241-z,nature.com,0.39326903,,"Depending on their degree of nutritional dependence from symbiont primary production, the sponge holobiont can be described as either ‘phototrophic’, ‘mixotrophic’ or ‘heterotrophic’. Some species exhibit considerable flexibility in their feeding strategy and are able to alter their nutritional mode depending on prevailing conditions27.""), 30.""), 31.""). The different modes of nutrition have important implications for understanding the environmental effects of dredging activities on sponges. Due [...] Capital and maintenance dredging, and a suite of dredging-related activities such as bed level",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,3,Sponges :: Welcome to the Coral Digest,https://www.coraldigest.org/reef_inhabitants/sponges/index.html,coraldigest.org,0.38214198,,"Approximately 90% of all sponge species are in this class.They are often brightly colored, unlike the dull glass and calcareous sponges.(/reef_inhabitants/sponges/index.html) Demosponges can grow quite large, to over 2 meters in height.(/reef_inhabitants/sponges/index.html) They have varied skeletal structures which can be made up of spongin fibers, spicules of silica or calcium carbonate, or any combination of these. (/reef_inhabitants/sponges/index.html) The common household sponge is a dried [...] ## Habitat Sponges are found most abundantly in coral reefs. Demosponges are the primary reef",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,4,Sponges | Zoology | Research Starters,https://www.ebsco.com/research-starters/zoology/sponges,ebsco.com,0.36351183,,"# Sponges Sponges belong to the phylum Porifera and are considered the simplest multicellular animals, with over 8,000 species identified. Most sponges inhabit ocean environments, though some freshwater varieties exist. They are anchored to the ocean floor by a stem and can vary in color, including black, brown, gray, red, purple, and green. Sponges are particularly abundant and diverse in tropical and warm temperate waters, where they contribute significantly to marine ecosystems. [...] Special anatomy: As sponges are the most basic form of animal life, there is little anatomy at all Sponge",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,5,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.32366917,,"Highlights of the report include the following: Deep-sea corals and sponges are extremely vulnerable to human activities that damage the seafloor or alter the surrounding environment, and once damaged, may take centuries to recover—if they recover at all. The report serves as a baseline for continued research to further understand and conserve these ecosystems. [...] Six additional articles focus on cross-cutting topics including species discovery, interactions between fishing gear and corals/sponges, management of black coral harvests, improvements in habitat modeling, advances in coral agei",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,6,Sponge-derived matter is assimilated by coral holobionts - PMC,https://pmc.ncbi.nlm.nih.gov/articles/PMC10837432,pmc.ncbi.nlm.nih.gov,0.28772825,,"54..Erftemeijer PLA, Riegl B, Hoeksema BW, Todd PA. Environmental impacts of dredging and other sediment disturbances on corals: a review. _Mar. Pollut. Bull._. 2012. 64:1737-1765. doi: 10.1016/j.marpolbul.2012.05.008 [DOI] [PubMed] [Google Scholar] [...] but briefly, scleractinian fragments were airbrushed with filtered sea water and the resulting tissue homogenate was centrifuged at high speed to pellet the Symbiodiniaceae cells while the host tissue remained suspended in the homogenate. For the octocoral, _E. flexuosa_, a similar process was followed, but rather than airbrushing, the entire",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,7,Coral or Sponge?,https://www.thefossilforum.com/topic/78624-coral-or-sponge,thefossilforum.com,0.28705326,,"Oct 16, 2017 — Hello, I received this specimen that I believe is a fossilized coral or perhaps a fossilized sponge and am looking for help in identifying",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,8,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.15831774,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",5.38,1
GL_NORWAY_SED_DREDGING_01,SED_DREDGING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:54+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,9,Sponges: Heroes of Coral Reefs,https://www.shapeoflife.org/blog/sponges-heroes-coral-reefs,shapeoflife.org,0.1548358,,"Some sponges make carbon biologically available for other organisms through their sponge poop thereby fueling productivity throughout the ecosystem. Sponges efficiently filter bacteria and tiny plankton from the seawater. They also consume organic material sloughed off of various marine organisms, technically named dissolved organic matter (DOM). Sponges and their symbionts transform the DOM into sponge biomass. Then, very rapid cell cycling in the sponges results in the shedding of cells that [...] Sponge Reef Repair In addition to their recycling and seawater cleaning roles, sponges are key",5.38,1
