query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,8,Pre-drilling June 2022 Seabed Investigation Video Analysis Report,https://www.bp.com/api/files/6cqieuqhq4no/master/PtXtpbZgwGxUdEzcUX9AS/b08166eecb6c2e284645bd1e5735339d/pre-drilling-june-2022-seabed-investigation-video-analysis-report.pdf,bp.com,0.9450718457371834,,Sea pen density within the drill cutting zone (greater than 1.5 mm PNET) were mainly between 0.02 ind./m2 to 0.64 ind./m2 with one instance of 0.67 ind./m2,3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,9,Sponges :: Welcome to the Coral Digest,https://www.coraldigest.org/reef_inhabitants/sponges/index.html,coraldigest.org,0.9443070302780487,,"sponge is a dried demosponge. (/reef_inhabitants/sponges/index.html) [...] ## Glass Sponges Glass sponges are not found in coral reefs. Instead, they exist mainly in deep Arctic waters.(/reef_inhabitants/sponges/index.html) They are composed of silica, the same chemical compound that makes up glass. Their spicules are fused in large complicated patterns. (/reef_inhabitants/sponges/index.html) ## Homoscleromorpha [...] # Sponges Sponge Photos Sponges may have been the first animal on Earth. A 2016 study showed a connection between a molecule produced by sponges and a similar molecule found",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,10,Describing New Deep-Sea Corals and Sponges,https://ocean.si.edu/ecosystems/coral-reefs/describing-new-deep-sea-corals-and-sponges,ocean.si.edu,0.9366630242502247,,"Sponges and corals provide habitats for other animals in the deep by building structure through reefs, filtering water, and providing nutrients to other animals",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,11,Identifying the sponge signature on coral reefs,https://www.youtube.com/watch?v=9fGFI0q9_6g,youtube.com,0.9231235978143555,,"Sponges can filter most of the water on coral reefs. Cara Fiore wants to find out how sponges influence the water chemistry on coral reefs,",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,12,"Drill, Baby, Drill: Sponges Bore Into Shells Twice as Fast in Acidic Seawater",https://www.smithsonianmag.com/science-nature/drill-baby-drill-sponges-bore-into-shells-twice-as-fast-in-acidic-seawater-796124,smithsonianmag.com,0.9227595403692798,,"The sponges weren’t entirely thrilled by the water’s higher acidity, which killed 20% of the them (although the researchers aren’t sure why). Despite this loss, 80% of the sponges doing twice as much drilling meant more damage to shelled organisms in total. Temperature did not affect sponge behavior at all. [...] Smithsonian Magazine white logo Search Shop Newsletters Renew Give a Gift Subscribe Membership Subscribe to Smithsonian magazine and get a FREE tote. # Drill, Baby, Drill: Sponges Bore Into Shells Twice as Fast in Acidic Seawater ## In acidic water, drilling sponges damage scallop",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,13,Sponges,https://www.shapeoflife.org/phyla/sponges,shapeoflife.org,0.9162047709684964,,And with increasing ocean acidification the calcium carbonate on the reef will be easier for the boring sponge to excavate. Glass sponge reefs may be suffering.,3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,14,MyFWC Florida Fish and Wildlife,https://www.facebook.com/MyFWC/posts/power-of-the-spongesponges-like-coral-are-living-multicellular-organisms-they-co/543096104519101,facebook.com,0.85549173395148,,stop-opacity='0'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610' x1='2.3989' y1='2.3999' x2='13.5983' y2='13.5993' gradientUnits='userSpaceOnUse'%3E%3Cstop stop-color='%2302ADFC'/%3E%3Cstop offset='.5' stop-color='%230866FF'/%3E%3Cstop offset='1' stop-color='%232B7EFF'/%3E%3C/linearGradient%3E%3C/defs%3E%3C/svg%3E) [...] stop-opacity='0'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610' x1='2.3989' y1='2.3999' x2='13.5983' y2='13.5993' gradientUnits='userSpaceOnUse'%3E%3Cstop stop-color='%2302ADFC'/%3E%3Cstop offset='.5' stop-color='%230866FF'/%3,3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,15,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.8466721924438461,,"Learn what a coral sponge is, how to tell it apart from coral, and why it's key to reef life. Fun facts, types, and the best dive spots!",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,16,"Sponge, coral...nothing?",https://www.thefossilforum.com/topic/63135-sponge-coralnothing,thefossilforum.com,0.8335181202639749,,It looks like worm tubes not a sponge. Does it fizz in HCl? If yes than it is calcite? I found this Informative 1.,3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,17,Sponge Science - I care about coral,https://icareaboutcoral.org/sponge-science,icareaboutcoral.org,0.8282952276104597,,"Spicules provide rigidity to the sponge, like the bones in our body, and are made of silica or calcium carbonate. Holding these spicules",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,18,Stunning Sponges of BIOT (KSLOF),https://www.livingoceansfoundation.org/stunning-sponges,livingoceansfoundation.org,0.822240094871867,,In competition for space they produce acid metabolites which enable the sponge to bore into corals by dissolving their calcium carbonate,3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,19,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.786705961174856,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",3.17,1
