match_key,reason,left_dois,right_dois,left_title,right_title
interactions between sponges and the water column nutrient utilisation and feeding by new zealand subtidal sponges,EXACT_TITLE_YEAR,10.26686/wgtn.16992601,10.26686/wgtn.16992601.v1,Interactions between Sponges and the Water Column: Nutrient Utilisation and Feeding by New Zealand Subtidal Sponges,Interactions between Sponges and the Water Column: Nutrient Utilisation and Feeding by New Zealand Subtidal Sponges
mixed effects models and extensions in ecology with r,EXACT_TITLE_YEAR,10.1007/978-0-387-87458-6,10.1111/j.1467-985x.2010.00663_9.x,Mixed effects models and extensions in ecology with R,Mixed Effects Models and Extensions in Ecology with R
carbon flux in the temperate zooxanthellate sea anemone anthopleura aureoradiata,EXACT_TITLE_YEAR,10.26686/wgtn.16959136,10.26686/wgtn.16959136.v1,Carbon Flux in the Temperate Zooxanthellate Sea Anemone Anthopleura aureoradiata,Carbon Flux in the Temperate Zooxanthellate Sea Anemone Anthopleura aureoradiata
impacts of predation and habitat degradation on coral reef sponge assemblages in se sulawesi indonesia,EXACT_TITLE_YEAR,10.26686/wgtn.17004649,10.26686/wgtn.17004649.v1,"The Impacts of Predation and Habitat Degradation on Coral Reef Sponge Assemblages in SE Sulawesi, Indonesia","The Impacts of Predation and Habitat Degradation on Coral Reef Sponge Assemblages in SE Sulawesi, Indonesia"
coastal bottom boundary layers and sediment transport,EXACT_TITLE_YEAR,10.1142/1269,10.1016/0378-3839(93)90007-u,Coastal Bottom Boundary Layers and Sediment Transport,Coastal bottom boundary layers and sediment transport
coastal bottom boundary layers and sediment transport,EXACT_TITLE_YEAR,10.1142/1269,10.1142/9789812796035,Coastal Bottom Boundary Layers and Sediment Transport,Coastal Bottom Boundary Layers and Sediment Transport
how are climate and marine biological outbreaks functionally linked,EXACT_TITLE_YEAR,10.1007/978-94-017-3284-0_19,10.1023/a:1013121503937,How are climate and marine biological outbreaks functionally linked?,How are climate and marine biological outbreaks functionally linked?
light and photosynthesis in aquatic ecosystems,EXACT_TITLE_YEAR,10.1017/cbo9780511623370,10.1016/0304-3770(95)90010-1,Light and photosynthesis in aquatic ecosystems,Light and photosynthesis in aquatic ecosystems
light and photosynthesis in aquatic ecosystems,EXACT_TITLE_YEAR,10.1017/cbo9780511623370,10.5860/choice.32-2716,Light and photosynthesis in aquatic ecosystems,Light and photosynthesis in aquatic ecosystems
microfacies analysis of limestones,EXACT_TITLE_YEAR,10.1007/978-3-642-68423-4,10.1016/0031-0182(83)90020-2,Microfacies Analysis of Limestones,Microfacies analysis of limestones
interactions between sponges and macroalgae on temperate rocky reefs,EXACT_TITLE_YEAR,10.26686/wgtn.17008096,10.26686/wgtn.17008096.v1,Interactions Between Sponges and Macroalgae on Temperate Rocky Reefs,Interactions Between Sponges and Macroalgae on Temperate Rocky Reefs
minimum stress inflexion in relation to environmental and biotic influences on the dynamics of subtidal encrusting communities,EXACT_TITLE_YEAR,10.1007/978-94-017-1982-7_9,10.1023/a:1004134103670,A ‘minimum stress inflexion’ in relation to environmental and biotic influences on the dynamics of subtidal encrusting communities?,A ‘minimum stress inflexion’ in relation to environmental and biotic influences on the dynamics of subtidal encrusting communities?
oxygen consumption rates of sponges and the effect of uv b radiation and sediment,EXACT_TITLE_YEAR,10.26686/wgtn.16967563.v1,10.26686/wgtn.16967563,Oxygen Consumption Rates of Sponges and the Effect of UV-B Radiation and Sediment,Oxygen Consumption Rates of Sponges and the Effect of UV-B Radiation and Sediment
persistence of corals in marginal habitats the role of the environment and symbiont diversity and ecophysiology,EXACT_TITLE_YEAR,10.26686/wgtn.16968646,10.26686/wgtn.16968646.v1,"Persistence of Corals in Marginal Habitats: the Role of the Environment, and Symbiont Diversity and Ecophysiology","Persistence of Corals in Marginal Habitats: the Role of the Environment, and Symbiont Diversity and Ecophysiology"
patterns of temporal and spatial variability of sponge assemblages,EXACT_TITLE_YEAR,10.26686/wgtn.16993576,10.26686/wgtn.16993576.v1,Patterns of Temporal and Spatial Variability of Sponge Assemblages,Patterns of Temporal and Spatial Variability of Sponge Assemblages
biometry the principles and practice of statistics in biological research,EXACT_TITLE_YEAR,10.2307/2529087,10.2307/2343822,Biometry: The Principles and Practice of Statistics in Biological Research,Biometry: The Principles and Practice of Statistics in Biological Research
yellow band and dark spot syndromes in caribbean corals distribution rate of spread cytology and effects on abundance and division rate of zooxanthellae,EXACT_TITLE_YEAR,10.1007/978-94-017-3284-0_4,10.1023/a:1013166617140,"Yellow band and dark spot syndromes in Caribbean corals: distribution, rate of spread, cytology, and effects on abundance and division rate of zooxanthellae","Yellow band and dark spot syndromes in Caribbean corals: distribution, rate of spread, cytology, and effects on abundance and division rate of zooxanthellae"
long term environmental effects of offshore oil and gas development,EXACT_TITLE_YEAR,10.4324/9780203497777,10.1016/0025-326x(88)90679-0,Long-term Environmental Effects of Offshore Oil and Gas Development,Long-term environmental effects of offshore oil and gas development
superoxide production by marine microalgae,EXACT_TITLE_YEAR,10.1007/s00227-005-1596-7,10.1007/s00227-005-1597-6,Superoxide production by marine microalgae,Superoxide production by marine microalgae
co2 in seawater equilibrium kinetics isotopes,EXACT_TITLE_YEAR,10.1016/s0422-9894(01)x8001-x,10.1016/s0924-7963(02)00179-3,"CO2 in seawater: Equilibrium, kinetics, isotopes","CO2 in Seawater: Equilibrium, Kinetics, Isotopes"
physiological energetics of the intertidal sea anemone anthopleura elegantissima,EXACT_TITLE_YEAR,10.1007/bf00392670,10.1007/bf00392785,Physiological energetics of the intertidal sea anemone Anthopleura elegantissima,Physiological energetics of the intertidal sea anemone Anthopleura elegantissima
introduction to the study of meiofauna,EXACT_TITLE_YEAR,10.2307/3226350,10.5860/choice.26-4482,Introduction to the Study of Meiofauna,Introduction to the study of meiofauna
white band disease and the changing face of caribbean coral reefs,EXACT_TITLE_YEAR,10.1007/978-94-017-3284-0_2,10.1023/a:1013103928980,White-band disease and the changing face of Caribbean coral reefs,White-band disease and the changing face of Caribbean coral reefs
patterns of spread of coral disease in the florida keys,EXACT_TITLE_YEAR,10.1007/978-94-017-3284-0_1,10.1023/a:1013177617800,Patterns of spread of coral disease in the Florida Keys,Patterns of spread of coral disease in the Florida Keys
encyclopedia of geomagnetism and paleomagnetism,EXACT_TITLE_YEAR,10.1007/978-1-4020-4423-6,10.1108/09504120810859864,Encyclopedia of Geomagnetism and Paleomagnetism,Encyclopedia of Geomagnetism and Paleomagnetism
sedimentary processes and the holocene development of palmyra atoll equatorial pacific ocean,EXACT_TITLE_YEAR,10.26686/wgtn.16992418,10.26686/wgtn.16992418.v1,"Sedimentary Processes and the Holocene Development of Palmyra Atoll, Equatorial Pacific Ocean","Sedimentary Processes and the Holocene Development of Palmyra Atoll, Equatorial Pacific Ocean"
characterization of symbiodinium associated viruses and implications for coral health,EXACT_TITLE_YEAR,10.26686/wgtn.17007604,10.26686/wgtn.17007604.v1,Characterization of Symbiodinium-associated viruses and implications for coral health,Characterization of Symbiodinium-associated viruses and implications for coral health
effects of ultraviolet radiation uvr and other environmental stressors on the development of intertital mollusc embryos,EXACT_TITLE_YEAR,10.26686/wgtn.16934488.v1,10.26686/wgtn.16934488,Effects of Ultraviolet Radiation (UVR) and Other Environmental Stressors on the Development of Intertital Mollusc Embryos,Effects of Ultraviolet Radiation (UVR) and Other Environmental Stressors on the Development of Intertital Mollusc Embryos
sea cucumber holothuria halodeima atra jager 1833 in south tarawa lagoon republic of kiribati environmental variability population biology and fishing pressure,EXACT_TITLE_YEAR,10.26686/wgtn.16985467,10.26686/wgtn.16985467.v1,"The Sea Cucumber Holothuria (Halodeima) atra (Jager, 1833), in South Tarawa Lagoon (Republic of Kiribati): Environmental Variability, Population Biology and Fishing Pressure","The Sea Cucumber Holothuria (Halodeima) atra (Jager, 1833), in South Tarawa Lagoon (Republic of Kiribati): Environmental Variability, Population Biology and Fishing Pressure"
coral bleaching and disease contributors to 1998 mass mortality in briareum asbestinum octocorallia gorgonacea,EXACT_TITLE_YEAR,10.1007/978-94-017-3284-0_8,10.1023/a:1013169331913,"Coral bleaching and disease: contributors to 1998 mass mortality in Briareum asbestinum (Octocorallia, Gorgonacea)","Coral bleaching and disease: contributors to 1998 mass mortality in Briareum asbestinum (Octocorallia, Gorgonacea)"
environment in asia pacific harbours,EXACT_TITLE_YEAR,10.1007/1-4020-3655-8,10.2112/1551-5036(2006)22,The Environment in Asia Pacific Harbours,The Environment in Asia Pacific Harbours
in situ estimation of ephyrae liberated from polyps of aurelia aurita using settling plates in tokyo bay japan,EXACT_TITLE_YEAR,10.1007/978-94-010-0722-1_20,10.1023/a:1011856929443,"In situ estimation of ephyrae liberated from polyps of Aurelia aurita using settling plates in Tokyo Bay, Japan","In situ estimation of ephyrae liberated from polyps of Aurelia aurita using settling plates in Tokyo Bay, Japan"
analytical sedimentology,EXACT_TITLE_YEAR,10.1016/0037-0738(94)90036-1,10.1007/978-1-4615-2636-0,Analytical sedimentology,Analytical Sedimentology
experiments in ecology their logical design and interpretation using analysis of variance,EXACT_TITLE_YEAR,10.1017/cbo9780511806407,10.2134/jeq1998.00472425002700010038x,Experiments in ecology their logical design and interpretation using analysis of variance,Experiments in Ecology: Their Logical Design and Interpretation Using Analysis of Variance
conservation and management of species in the sea,EXACT_TITLE_YEAR,10.1007/978-1-4615-6051-7_6,10.1007/978-1-4757-2880-4_6,Conservation and Management of Species in the Sea,Conservation and Management of Species in the Sea
muddy coasts of the world processes deposits and function,EXACT_TITLE_YEAR,10.1016/s1568-2692(02)x8050-4,10.1016/s0272-7714(03)00091-x,"Muddy Coasts of the World - Processes, Deposits and function","Muddy Coasts of the World: Processes, Deposits and Function"
hydrography of the mid latitude northeast atlantic ocean,EXACT_TITLE_YEAR,10.1016/s0967-0637(99)00112-0,10.1016/s0967-0637(99)00092-8,The hydrography of the mid-latitude Northeast Atlantic Ocean,The hydrography of the mid-latitude northeast Atlantic Ocean
gorgonian responses to environmental change on coral reefs in se sulawesi indonesia,EXACT_TITLE_YEAR,10.26686/wgtn.17008498.v1,10.26686/wgtn.17008498,"Gorgonian Responses to Environmental Change on Coral Reefs in SE Sulawesi, Indonesia","Gorgonian Responses to Environmental Change on Coral Reefs in SE Sulawesi, Indonesia"
molecular characterization of sub cuticular bacteria in new zealand echinoderms,EXACT_TITLE_YEAR,10.26686/wgtn.16958995,10.26686/wgtn.16958995.v1,Molecular Characterization of Sub-cuticular Bacteria in New Zealand Echinoderms,Molecular Characterization of Sub-cuticular Bacteria in New Zealand Echinoderms
environmental magnetism principles and applications of enviromagnetics,EXACT_TITLE_YEAR,10.1016/s0074-6142(03)x8309-6,10.1029/2004eo200009,Environmental Magnetism - Principles and Applications of Enviromagnetics,Environmental Magnetism: Principles and Applications of Enviromagnetics
gene expression associated with white syndromes in a reef building coral acropora hyacinthus,EXACT_TITLE_YEAR,10.1186/s12864-015-1540-2,10.1101/012211,"Gene expression associated with white syndromes in a reef building coral, Acropora hyacinthus","Gene expression associated with white syndromes in a reef building coral, Acropora hyacinthus."
determining the causes of benthic condition,EXACT_TITLE_YEAR,10.1007/978-94-011-4976-1_30,10.1023/a:1005932630259,Determining the Causes of Benthic Condition,Determining the Causes of Benthic Condition
geologia do quaternario costeiro do estado de pernambuco,EXACT_TITLE_YEAR,10.5327/rbg.v20i1.330,10.25249/0375-7536.1990208215,GEOLOGIA DO QUATERNÁRIO COSTEIRO DO ESTADO DE PERNAMBUCO,GEOLOGIA DO QUATERNÁRIO COSTEIRO DO ESTADO DE PERNAMBUCO
cold water corals the biology and geology of deep sea coral habitats,EXACT_TITLE_YEAR,10.1111/j.1439-0485.2010.00399.x,10.1017/cbo9780511581588,Cold-Water Corals: The Biology and Geology of Deep-Sea Coral Habitats,Cold-water Corals: The Biology and Geology of Deep-Sea Coral Habitats.
cold water corals the biology and geology of deep sea coral habitats,EXACT_TITLE_YEAR,10.1111/j.1439-0485.2010.00399.x,10.5860/choice.47-1421,Cold-Water Corals: The Biology and Geology of Deep-Sea Coral Habitats,Cold-water corals: the biology and geology of deep-sea coral habitats
kingdom protozoa and its 18 phyla,EXACT_TITLE_YEAR,10.1128/mr.57.4.953-994.1993,10.1128/mmbr.57.4.953-994.1993,Kingdom protozoa and its 18 phyla,Kingdom protozoa and its 18 phyla.
cold water coral growth under extreme environmental conditions the cape lookout area nw atlantic,EXACT_TITLE_YEAR,10.5194/bg-11-2543-2014,10.5194/bgd-10-18925-2013,"Cold-water coral growth under extreme environmental conditions, the Cape Lookout area, NW Atlantic","Cold-water coral growth under extreme environmental conditions, the Cape Lookout area, NW Atlantic"
organic biomarkers in deep sea regions affected by bottom trawling pigments fatty acids amino acids and carbohydrates in surface sediments from the la fonera palamos canyon nw mediterranean sea,EXACT_TITLE_YEAR,10.5194/bg-10-8093-2013,10.5194/bgd-9-18601-2012,"Organic biomarkers in deep-sea regions affected by bottom trawling: pigments, fatty acids, amino acids and carbohydrates in surface sediments from the La Fonera (Palamós) Canyon, NW Mediterranean Sea","Organic biomarkers in deep-sea regions affected by bottom trawling: pigments, fatty acids, amino acids and carbohydrates in surface sediments from the La Fonera (Palamós) Canyon, NW Mediterranean Sea"
environmental forcing of the campeche cold water coral province southern gulf of mexico,EXACT_TITLE_YEAR,10.5194/bg-11-1799-2014,10.5194/bgd-10-18757-2013,"Environmental forcing of the Campeche cold-water coral province, southern Gulf of Mexico","Environmental forcing of the Campeche cold-water coral province, southern Gulf of Mexico"
sperm morphology of scleractinians from the caribbean,EXACT_TITLE_YEAR,10.1007/978-94-011-3240-4_18,10.1007/bf00026453,Sperm morphology of scleractinians from the Caribbean,Sperm morphology of scleractinians from the Caribbean
killing two birds with one stone simultaneous extraction of dna and rna from activated sludge biomass,EXACT_TITLE_YEAR,10.1139/w98-211,10.1139/cjm-45-3-269,Killing two birds with one stone: simultaneous extraction of DNA and RNA from activated sludge biomass,Killing two birds with one stone: simultaneous extraction of DNA and RNA from activated sludge biomass
